296776.0,101131.0,2791606.0,23654.0,22324727.0
461297.0,158093.0,4630554.0,37706.0,36894858.0
463834.0,158203.0,4626484.0,36222.0,36865191.0
467719.0,150627.0,4407315.0,34294.0,35113331.0
426717.0,130411.0,3702414.0,28227.0,29834329.0
431279.0,131091.0,3706101.0,28000.0,29898501.0
428241.0,130182.0,3688079.0,28227.0,29755403.0
434616.0,130961.0,3699392.0,28445.0,29846820.0
423398.0,130341.0,3689266.0,28392.0,29767424.0
426305.0,130603.0,3696966.0,28422.0,29824123.0
416208.0,130126.0,3676230.0,28009.0,29659927.0
409997.0,130164.0,3677458.0,27796.0,29668393.0
403499.0,129138.0,3655942.0,27799.0,29496072.0
397457.0,130200.0,3680119.0,28284.0,29689125.0
408418.0,129960.0,3675687.0,28077.0,29655879.0
397258.0,129709.0,3668738.0,28033.0,29600287.0
401910.0,129957.0,3679146.0,28196.0,29683046.0
407820.0,130070.0,3677307.0,28220.0,29668083.0
406714.0,130302.0,3684421.0,28422.0,29724095.0
405882.0,130182.0,3687496.0,28746.0,29747424.0
392752.0,130208.0,3680120.0,27989.0,29690528.0
393009.0,130304.0,3685435.0,27888.0,29733592.0
408226.0,130254.0,3684244.0,28085.0,29722255.0
410817.0,130122.0,3688931.0,28371.0,29763127.0
410680.0,130435.0,3684932.0,28347.0,29729507.0
405767.0,130403.0,3687832.0,28109.0,29754187.0
405525.0,130268.0,3689842.0,28379.0,29766331.0
405172.0,130339.0,3683538.0,27871.0,29720906.0
402423.0,129870.0,3675486.0,28268.0,29652183.0
397114.0,130097.0,3681586.0,28313.0,29700736.0
387254.0,130472.0,3685190.0,27977.0,29732497.0
386247.0,130201.0,3683193.0,27847.0,29713244.0
399958.0,130156.0,3683228.0,27961.0,29713119.0
402043.0,130177.0,3679478.0,27809.0,29684146.0
397845.0,130238.0,3682982.0,27842.0,29714722.0
392845.0,130170.0,3683328.0,28174.0,29717992.0
388020.0,130283.0,3682222.0,28034.0,29705039.0
385363.0,130256.0,3683319.0,28199.0,29717964.0
396813.0,130174.0,3686896.0,28272.0,29745506.0
407781.0,130200.0,3683598.0,28214.0,29717990.0
400784.0,130498.0,3685947.0,27842.0,29737411.0
411540.0,130520.0,3680930.0,28018.0,29695694.0
390302.0,130148.0,3688423.0,28379.0,29757833.0
387120.0,130228.0,3678050.0,27807.0,29674284.0
390604.0,130499.0,3688762.0,28286.0,29758450.0
382067.0,130227.0,3683317.0,27826.0,29717962.0
397662.0,130340.0,3690273.0,27887.0,29773561.0
397332.0,129706.0,3668736.0,27826.0,29600285.0
402525.0,130505.0,3690273.0,28374.0,29773561.0
404824.0,130230.0,3683316.0,28322.0,29717961.0
400083.0,130382.0,3690273.0,27911.0,29773561.0
399368.0,130193.0,3688107.0,27870.0,29755634.0
399263.0,130508.0,3684820.0,28250.0,29729263.0
