PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
187379,80454,8759619,81437,52978556
428683,179682,20299132,187614,122270002
430896,179810,20331444,188045,122465653
438324,179752,20301255,187892,122284636
430782,179596,20303221,187899,122290919
435293,179662,20323019,187789,122410901
424865,179794,20300961,187122,122282836
420940,179602,20299906,187283,122274930
427672,179713,20327411,187520,122437352
431395,178993,20224728,186780,121820873
417273,172283,19435502,179562,117067301
411266,172265,19456363,179669,117191351
408209,172077,19456336,179695,117193266
411994,172143,19438994,179511,117090505
406935,172283,19444986,179581,117122879
416852,172193,19458060,179690,117205365
418325,172048,19453367,179606,117175299
414922,172271,19432640,179408,117049319
429922,172051,19421633,179517,116982674
430767,172012,19455613,180148,117188654
399187,172055,19438394,179710,117086412
405878,169887,19185225,177287,115559365
407181,162382,18356952,169569,110571688
396366,162406,18382808,169676,110723151
394767,162653,18357994,169307,110578594
383218,162410,18368947,169403,110644248
389111,162635,18373916,169451,110670616
389660,162433,18356837,169291,110571667
389059,162411,18376023,169440,110686377
381960,162673,18367237,169330,110631004
376244,162393,18356746,169278,110571667
374096,162388,18381933,169519,110715845
389411,162677,18361086,169306,110595423
388776,162395,18362854,169356,110606785
389292,162490,18378961,169492,110700956
379685,162546,18357948,169302,110578923
378343,162399,18373661,169395,110671147
381800,162685,18369738,169391,110647102
377223,162390,18355879,169259,110565280
377014,162406,18379272,169466,110705760
383268,162881,18364173,169339,110612450
373659,162416,18358766,169332,110583697
372865,162466,18383513,169559,110727777
377287,162608,18357628,169321,110576290
372683,162399,18368430,169409,110641195
379436,162882,18374748,169477,110676048
379519,162415,18356731,169288,110571571
378696,162406,18378352,169509,110699046
378069,162691,18364942,169378,110618847
374334,162421,18355934,169285,110565632
378786,162505,18386023,169607,110742501
375101,162572,18358272,169291,110581158
374659,162390,18366306,169326,110627358
379262,162647,18376733,169476,110688212
373641,162425,18356012,169288,110565486
376389,162390,18370458,169423,110653268
378077,162698,18372869,169446,110664734
378150,162406,18356811,169273,110572083
