121835.0,363.0,672.0,1510.0
110417.0,197.0,107.0,229.0
109541.0,194.0,90.0,166.0
109149.0,177.0,75.0,154.0
108320.0,188.0,84.0,187.0
107725.0,152.0,79.0,132.0
107116.0,175.0,81.0,169.0
107562.0,161.0,76.0,132.0
109232.0,163.0,87.0,145.0
109728.0,142.0,75.0,129.0
109417.0,145.0,78.0,129.0
108313.0,174.0,73.0,131.0
107748.0,153.0,73.0,119.0
107985.0,126.0,73.0,125.0
108755.0,172.0,73.0,117.0
107781.0,187.0,73.0,123.0
108279.0,174.0,73.0,119.0
107683.0,158.0,73.0,119.0
108406.0,135.0,73.0,110.0
107420.0,155.0,73.0,123.0
107759.0,143.0,73.0,116.0
108224.0,161.0,80.0,127.0
108029.0,151.0,73.0,120.0
106730.0,149.0,73.0,112.0
107462.0,123.0,73.0,123.0
108340.0,145.0,73.0,111.0
106875.0,138.0,73.0,127.0
108019.0,160.0,73.0,124.0
107740.0,161.0,73.0,113.0
106810.0,144.0,73.0,127.0
108343.0,161.0,73.0,115.0
107546.0,136.0,73.0,122.0
107942.0,145.0,73.0,105.0
108401.0,146.0,73.0,123.0
108163.0,135.0,75.0,118.0
107954.0,139.0,73.0,115.0
108138.0,147.0,73.0,126.0
109005.0,133.0,73.0,115.0
108643.0,146.0,80.0,128.0
108841.0,152.0,73.0,121.0
109392.0,161.0,73.0,118.0
108406.0,147.0,73.0,119.0
107941.0,163.0,73.0,117.0
107959.0,139.0,73.0,123.0
109197.0,175.0,73.0,114.0
108301.0,161.0,73.0,116.0
109228.0,166.0,73.0,113.0
106830.0,150.0,73.0,117.0
109184.0,162.0,73.0,115.0
108343.0,159.0,76.0,116.0
107988.0,150.0,73.0,120.0
108320.0,130.0,73.0,112.0
108897.0,147.0,73.0,119.0
108381.0,168.0,76.0,112.0
110515.0,154.0,73.0,117.0
116630.0,232.0,73.0,182.0
108503.0,223.0,109.0,269.0
108821.0,150.0,73.0,106.0
109133.0,157.0,73.0,105.0
108573.0,170.0,75.0,114.0
107909.0,160.0,73.0,88.0
108971.0,151.0,73.0,88.0
108573.0,148.0,73.0,90.0
108254.0,152.0,83.0,85.0
107809.0,135.0,73.0,79.0
108582.0,144.0,73.0,84.0
108787.0,174.0,73.0,75.0
108298.0,154.0,73.0,85.0
108063.0,147.0,73.0,74.0
107804.0,147.0,73.0,76.0
107981.0,159.0,73.0,79.0
109176.0,165.0,73.0,75.0
108319.0,147.0,73.0,80.0
108345.0,163.0,73.0,76.0
109352.0,160.0,73.0,78.0
107830.0,133.0,73.0,75.0
109073.0,133.0,73.0,75.0
109613.0,159.0,73.0,79.0
108291.0,158.0,73.0,77.0
108047.0,150.0,73.0,77.0
107987.0,152.0,73.0,77.0
108290.0,144.0,73.0,73.0
109082.0,161.0,73.0,82.0
108378.0,150.0,73.0,78.0
109196.0,147.0,73.0,83.0
108137.0,155.0,73.0,85.0
108364.0,160.0,73.0,83.0
109113.0,160.0,73.0,81.0
108239.0,172.0,73.0,78.0
108281.0,164.0,73.0,75.0
108933.0,156.0,73.0,80.0
108381.0,160.0,73.0,78.0
108231.0,139.0,73.0,75.0
109142.0,150.0,73.0,73.0
108973.0,168.0,77.0,86.0
108120.0,158.0,73.0,79.0
108230.0,159.0,73.0,78.0
108364.0,153.0,73.0,80.0
109277.0,161.0,73.0,80.0
108344.0,169.0,73.0,77.0
109086.0,166.0,73.0,79.0
108313.0,172.0,73.0,84.0
107800.0,136.0,73.0,76.0
