592623,32594,187398,465007
184356,20526,142815,271026
46188147,782569,679115,11494776
267971,17072,60587,265468
4661342,115143,522619,1958383
490975,51191,219797,749343
172090,18527,132289,248618
116426,12168,77669,162807
126212,12755,78836,166038
5676312,213764,583155,2258671
1637319,86081,533423,1241278
195047,22548,184746,309250
114257,11864,51272,149903
159596,16959,114873,228156
9879071,249323,727287,1814294
123194,13370,84747,179430
4281505,194346,643708,2281244
204501,23420,194281,329392
145457,15324,109486,203441
112647,11852,63282,145599
120246,13049,77322,168796
243458,18642,131437,261666
976712,58010,391311,839109
3467591,165458,538950,1780829
128072,13920,93237,181870
123133,13259,67001,172886
187015,21030,150564,280976
105765,11131,61944,146082
3810227,160910,716754,2722230
177341,19381,118834,243652
3396460,155235,497446,1696052
160946,17567,129816,242584
107345,11063,53413,134669
142654,15070,102005,203327
748615,49134,340087,747905
1140703,25693,196922,360302
168495,18318,119549,249095
3660305,170049,583919,1845779
153340,16189,102471,207438
133633,13462,85797,182039
2870428,59868,347316,840109
2851793,89800,356230,949187
113082,11807,61096,151949
158129,17599,139225,246196
130591,14109,97823,192220
5691243,116166,373893,1198633
40507311,444032,513506,1613076
42693156,490189,508098,2012312
42318966,451732,437420,1397865
42730787,451075,414206,1296036
46039610,586380,767856,2796153
45972899,502189,518604,1750635
42131266,434535,394696,1164188
42479166,439390,413296,1212992
42709694,455243,404088,1570937
42322608,437206,391263,1220806
42538950,438376,386137,1244376
46393191,616979,844402,3480711
42211575,436516,424085,1257931
42101163,437925,395329,1251224
42312717,435968,395126,1220440
42404277,450556,393158,1542677
42048693,430071,384085,1147425
42566522,463730,397257,1711103
45525466,562970,792440,2527168
42426072,478957,446482,1840236
45056444,476736,419109,1395417
42262326,450631,391664,1406181
42324347,457009,410365,1577731
41924382,439371,389027,1315432
44460929,509235,539452,1907570
42132821,438844,454859,1270566
29952036,371346,789407,2165343
652922,47386,341953,725177
791492,52262,316644,781279
185331,21176,165115,293210
184863,11676,68382,156552
6864793,223142,663412,2211733
322292,32798,244409,469295
166706,18276,137740,258315
867367,52447,339678,771721
169444,19411,137048,264795
157237,17412,141378,248977
125584,13758,82548,188066
3369807,154081,491371,1687960
171138,17768,130917,248175
2971686,59543,316066,804240
687652,34087,258179,462673
93846,9473,44514,123219
133636,14151,100878,198812
137334,14494,80557,179012
2910434,123661,408516,1338856
996133,59421,370032,892144
126016,13984,89902,185577
124333,12695,83741,171241
136652,14960,95480,199845
135971,14658,101036,199579
147795,11032,59727,146213
