718211,44622,267771,569674
273656,28395,171475,407718
2627941,188897,327857,3604634
3376758,208894,954744,3520405
1931035,195354,1104204,3292317
2842177,225099,1086377,3689963
6403619,286563,601560,3922996
9275523,291240,1039725,5000586
3659291,168425,722438,2516992
207428,22202,156659,309655
1905272,93224,528862,1405135
5801921,226426,1230522,3342480
2447304,103755,575859,1476576
140455846,1876756,4777275,27149858
178515009,2980548,5410403,27666349
265887812,4636610,8828668,68133175
161657387,2449798,2529791,16348974
169230060,1890406,1623384,11146183
85882173,1384825,3297652,13763853
153361720,1930629,3472800,18745169
205318353,3220746,8088495,32115977
130759111,2960398,6503211,38836655
186776874,3752620,12069981,47688703
94675566,2158408,9879835,26314287
124966381,4344695,11925368,48584503
240774603,4964570,14019772,60915947
193599141,4686653,12586198,61419475
104310798,3539813,6748397,49035421
159056561,3490701,8097581,54353719
106794094,3517211,8713354,54138383
131412553,2873700,7899966,49759663
136262665,3879447,9416983,41913235
322843457,4743968,16713394,56608447
69151856,1797105,4789591,20509689
60944731,2026758,6299392,24080058
10222450,337782,1011508,4775071
1201292,72198,536058,1020979
7467581,323204,330638,5993138
8596812,301713,142975,6034684
9776855,336633,743124,6142151
20318624,609274,1459308,9150233
18652476,564713,1044329,9471626
17229047,665860,2312698,10364662
15809846,573646,2513910,8274673
23482918,798217,3204748,11220563
18015426,660676,2911655,9867210
8409119,341798,1628044,5035822
1401459,83807,490221,1247489
8422767,315135,1227038,4304818
53300625,1518959,5236398,22550537
16507719,607724,2645054,9051491
17384798,631558,2484765,9098548
14337461,581311,2361259,8510622
972215,62456,424631,912393
669936,62443,360669,879524
7609759,331544,847047,4370648
9494890,372731,1090071,6102891
1964959,187978,981008,3140791
5578611,309381,1312985,4873323
3868086,242598,1139370,3949270
6330160,287101,1129241,4852153
838665,71586,437357,1179041
4138094,186687,709319,2242491
152341,16122,122070,221487
282039,28964,209973,468973
12085945,533040,588166,6995075
27730261,1134308,529615,14944675
60395071,1536033,1899406,26077241
11284516,278716,1271609,3610637
8799876,263612,1037948,3187527
571219,62338,397124,1047520
19720485,407378,1774407,6057327
6759964,297802,1405433,5335332
5591311,278914,760509,4545854
1365741,112306,640398,1843211
9861985,413043,1214292,4889359
1070800,56557,334284,811675
295337,26644,94997,394495
1966017,90628,543189,1454498
3311913,127011,459007,1273784
130070794,3962901,9780358,46170286
24422954,931767,4501164,13978879
23894970,924018,4230215,14601445
36039432,761049,2135250,22856933
22470105,567422,2438585,8189097
12963100,431465,1787183,5897253
63611975,918841,1285326,6048346
53415433,1046484,1538700,6762514
20373193,502419,2305396,14299342
144252751,2001226,3601093,39272419
144920904,2332857,3128268,24477616
136044494,1641151,1459029,12365869
131971521,2272581,3665701,27651820
91651890,1986460,3507672,24302077
118191700,2399227,2318925,22551484
49418620,1254840,2107282,13148148
9166058,418666,1519644,5549660
6099317,366897,1270960,5623619
7730384,307762,383214,5058622
