3823668,167042,638055,1950274
181628,18384,122664,243684
30172622,387689,678099,2333411
42020076,448059,429689,1395182
42184214,446857,404415,1363895
42245584,456478,399268,1566015
46784920,493161,468351,1490112
44199350,487242,426219,1770468
43918093,481254,402297,1675365
45082921,471695,437408,1339973
41980661,437076,389806,1210361
45380088,485769,421069,1573944
41883547,436499,380385,1223237
41724339,431263,379048,1157568
44130678,477266,409393,1611386
50412080,554926,608976,1974349
42794160,446989,451034,1269386
43070544,454220,412588,1375896
43173084,468250,406076,1627453
43140009,469095,398461,1651781
45362791,467193,440259,1479050
47838054,508570,451058,1612240
45560223,476023,411992,1339416
42145273,444407,388670,1318906
46046175,552516,524121,2576120
42752178,459910,486189,1456235
45853631,564800,717742,2531825
49002712,534772,579141,1855287
13027829,191739,586502,1360975
195319,19025,164172,269114
734777,50985,321129,753364
147642,14562,106864,198966
188675,15784,121494,221867
4010806,175094,627920,2022446
194187,21695,158236,306292
125086,13353,80803,185283
850354,53096,332266,783230
132836,14011,98456,195175
105734,11205,55629,143830
126288,13254,83481,177172
3298625,144416,472446,1580081
724090,38606,201442,548224
217075,23640,169404,351407
108275,11368,65064,152305
152697,16197,122099,222545
145022,15952,96232,226355
198905,12816,62450,165042
730968,49534,329304,738622
289088,30434,186893,428632
179638,18744,130495,251999
99252,10326,56933,133855
91403,9424,41976,123641
168466,19138,157843,273011
744879,49087,323925,723902
2468443,90605,389281,1017026
140120,15112,100222,206579
92552,9407,44450,122888
128753,13641,94362,190959
135627,14296,80670,184380
773803,53227,307855,786248
136988,16658,126028,231229
3285239,142908,469400,1582102
122881,13019,88279,179588
151724,16295,121212,230308
193442,20689,156121,293088
731541,47947,287020,721640
122928,13753,97574,187326
270976,20174,140796,286579
3307844,148051,495913,1669399
419937,29076,205407,388713
106842,11007,56802,143017
737549,48730,333453,739605
191699,22709,193965,310426
126609,13882,79296,183744
1068328,57111,245980,691407
2392982,104808,338049,1172876
123585,12651,76208,174058
704900,45297,320968,703055
132529,14323,83916,180618
161341,17270,118067,231373
142583,15021,83037,211900
2762863,106469,281527,1126175
217397,22715,139381,287354
10428078,286104,951899,2368680
150254,16159,123970,222560
2400900,80875,296353,860199
142650,15187,107477,211762
101701,10382,48136,134734
3561916,153829,547683,1741880
877376,65190,457378,958602
145526,16431,115105,229032
118632,12272,81146,168734
169544,19374,135742,264849
124705,13563,99034,190238
113729,11681,68180,157333
741781,50509,352788,759734
198155,17054,130343,240110
