975300,55795,371724,820092
894458,51786,244248,650044
732908,49763,249988,621745
368996,23120,142901,298053
163982,17885,116106,234089
730925,53045,386402,822480
1351035,77273,492206,1251273
16402177,533051,1905021,6479764
2923608,248157,359158,3976414
261485,25572,121243,393575
126026,13150,80744,177346
2976861,252791,540212,4011469
5848766,338914,583704,4892642
688395,59628,125010,914620
117185,12362,67160,163833
2335950,221885,892740,3595653
2915693,263729,1102857,4254310
2708404,232717,1101899,3709034
291630,25338,87131,351286
133348,14401,95106,194930
2289825,20249,127477,239417
281481,31439,200046,502223
4653519,236697,567262,3767822
2796451,190117,568621,3067842
1563461,125425,570544,2015544
2461428,207358,1061585,3454633
1609661,147715,739722,2479471
210978,20545,137465,285116
97615,10206,44888,130670
17736457,471839,1534727,7705747
41972234,1102788,2420715,16513404
27229888,742730,1359426,10607728
19901019,745793,1338110,10128463
13570696,573647,1087926,8107601
1599480,93447,360900,1502561
856273,59944,404777,878289
189411,20579,162077,291974
144829,15286,108421,212161
94156,9541,43586,122245
695170,38456,316828,561445
141341,16166,101831,223366
921320,48874,281530,713467
185694,21190,150712,286364
31523960,365203,715810,1999597
41682455,444680,485407,1403965
45206736,487540,458113,1624238
42426803,456009,415015,1538610
45570426,497383,591464,1737241
42234053,442461,404532,1289633
47190713,515350,464832,1820304
42035787,445691,397671,1346861
42601750,452172,407622,1392920
45095895,526500,636190,2282123
45094684,556518,851323,2690306
42323096,463250,449695,1728554
43591887,453676,419394,1306276
42314858,463098,426836,1725699
41680586,426745,387814,1136614
41575891,425216,379868,1135312
41808968,430834,383826,1192822
44492923,606017,838098,3590156
40505472,433539,429606,1404283
40246780,417511,379382,1169641
40671510,431252,401848,1332677
40414574,429550,389798,1359229
40685731,434491,383778,1465601
40879466,456164,387251,1789997
43439993,549108,786198,2659214
40486900,422921,403126,1236001
40778265,441368,389558,1565659
19540794,241752,570680,1298746
182192,20516,173422,294576
754372,50123,328918,738460
1177947,62898,268228,742777
2422154,111644,370543,1286121
640991,35724,277257,504748
159805,17646,116284,240994
118920,12242,74419,160447
856106,49770,329242,760080
102632,10824,60946,142025
3195569,135977,380583,1513302
341922,38043,253740,513769
120707,13771,89061,195792
2311028,77056,271377,796639
1058434,60967,438114,911121
160599,17456,130789,247653
163162,18287,136639,259461
3218867,138493,392266,1547290
259564,28803,228819,406078
257191,19536,114452,261859
544824,32186,205538,498753
119274,12323,75530,170262
99650,10211,40724,128745
174906,19479,129086,280818
2870370,123088,399889,1351878
400560,35099,235457,490116
597706,37426,291462,593785
219809,18234,112827,257147
