34229683.7,548817.9,1091596.2,7782696.1
11854510.4,144941.8,491023.1,1254491.2
8237075.7,370544.2,1007917.9,4806516.5
2048197.5,82671.1,461226.7,1129690.7
13487088,175580.4,648750.8,2077755.5
4944941.4,245679.9,973628.5,3094468.9
2825371.6,191372,950600.9,2797434.1
1154023.8,81235.6,488896.9,1206844.5
1186757.5,67043.8,411650.9,975195.3
1012769.2,64889.6,405845.2,951274.2
1592677.6,86600.9,515267.2,1308008.8
994350.9,66437.3,412406.1,973632
1202220.5,84994.4,519949.1,1278709.2
1009607,64626.7,408324.4,947024.1
1042908.5,66049.8,409605.2,965122.2
1062949.5,69959.1,435775.7,1029801
1001468.9,64070.8,410728.2,932853.2
1006708.8,65435.4,424812.5,957077.1
1201709.4,69404.5,424276.9,1014040.6
1009117.1,65848,415885.7,958889.2
5643111.5,115727.6,436892.5,1359422.5
2687610,115337.9,506518.5,1309851.2
1637246,77025.8,465905.2,1072847.1
1339404.3,72492.9,441415.1,1036180.2
1455504.8,75780.7,439169.2,1063269
5249838.7,114862.9,461383.2,1377667.3
1261599.9,67225.6,402878.8,943505.3
1384182.6,69888.7,431010.5,991742.1
3022646.2,150864,435108.5,1993130
8341837.6,238662.6,461735.6,4257847.1
13228832.9,274296,491586.3,5695827.5
5376589.8,109025.4,579289.5,1396312.3
1003034.3,61707.7,387389.2,900154.9
1029383.3,66054.4,411382.5,967461.1
1111187.7,64796.6,420873.4,954427
2760948,92306.8,486695.9,1184298.1
1598925.9,75765.7,446056.3,1042216.2
1079249.2,65314.6,399279.4,939408
1032420.4,65666,411994.2,959671.1
1061284.8,68717.8,451672.5,1004337.3
1024249.1,67242.6,423484,995395.9
1004215.3,65755,429868.3,958644.6
957788,61694.2,375384,893005.4
1020373.9,65677.9,428246.4,964386.2
1055906.5,68371,441378.6,1010880.9
1017814,66211,402141.6,973823
1471152,76433.6,470543.1,1071122.9
1615412,90461.2,427773.5,1265543.8
38181502.3,407355.5,635873.8,7601463.5
77092744.7,430038.6,453359.3,9570262.1
70443780.9,260740.1,429456.1,5661427.1
67169501.1,237348.3,301392.5,5434038.4
67933315.7,249588.7,335135.4,5611651.9
67172779.7,242361.9,317142.6,5484919.4
67560413.1,233989.5,298754.1,5448707
66554602.7,233265,289585.1,5403253.1
66277665.2,230313.8,291265.7,5356344.9
66259900.8,229610.1,280085.9,5332336.7
67341299.9,238164,288760.8,5471802.4
67632542,233491.4,288055.3,5435758.8
67165801.1,231917.1,286058.4,5401694.5
67277327.3,230396.3,273725.6,5374882.7
68055236.9,236413.8,283633.7,5463689.1
67545992.5,234019.5,291564.9,5438772.4
68118973.8,236836.4,302288.8,5506927.7
68611893.4,243083.2,328768.7,5570613.7
68158733.3,241550,314879.5,5525494.7
69421285.6,236005.1,282411.8,5521973.3
70075252.7,246992.8,296854.3,5671981.7
70288897.6,251094.8,308005.6,5710462
70278998.9,241241.5,296957.4,5624536.1
70889475.6,244169.1,298977.6,5688000.7
70144422.5,237250.2,291397.8,5559277.2
70505752.1,243034.4,299710,5675324.2
70960121.8,241978.5,293447.6,5668477.7
70385816.6,236634.5,284083,5554756.5
70749036.5,244840.3,294014.2,5653647.1
71253062,265054.9,361960,5794608.9
70739681.9,240177.8,297074.6,5623361.2
71098462.1,245125.9,298945,5708111.1
71830389.3,246090,308283.5,5715616.1
72470593.8,251523.8,310354.6,5786872.6
82913574.3,463910.6,365690.4,10108570
83649542.5,470399.4,481213.6,10157655.4
75100948.8,268526.1,431424.8,5935856.9
72519145.5,248591.1,312584.4,5790482.7
72289372,249119.8,295557.1,5797780.8
73876133.2,252962,318971,5855842.2
73317713.8,253440.2,320193.8,5899278.7
72443360.7,247943.6,305444.7,5760075.5
72787264.6,244148.5,293957.6,5732293
72408799.3,248319.9,305834,5755164
72237645.2,243996.2,298937.1,5720045.2
74139769,273118.7,369955.1,6024538.1
72508938.5,250393,340352.2,5798287.5
73271789.5,256311.5,335258.8,5887549.8
72246268.3,244824.6,308316.5,5730815.3
72521829.4,255073.5,325349.7,5827758.7
72217086.5,246079,301585.5,5743073.8
73050523.5,245487.9,292341.5,5758078.6
78567706.5,375300.9,352206,8198805.3
88370419.2,536656.4,406461.1,11986930.8
75313663,274892.6,425083.9,6010118.5
73222486.9,258418.5,332435.4,5917451.6
72024350.7,249859,320802.6,5801858.2
73070790.9,247120.4,303992.4,5791604.9
72002451,244432.2,290863.5,5705864.2
71853910.7,243662.9,287064.7,5704559.8
71918986.8,243902.3,289425.3,5712556.9
72052602.2,244168,302348.2,5715377.7
72507430.4,244855.1,299455.1,5726354.6
71783506.1,241466.5,291525.3,5654321.7
73333724.3,251070.6,323181,5823810.5
72612882.8,258165.1,340102.4,5870092.4
72082924.6,245312.6,305309.1,5722944.6
73267962.5,247235.6,298405.4,5793592.8
72102320.2,246845.6,298295.5,5753237.5
