613138,35914,215296,549662
140078,14821,95791,199191
2878855,127431,458407,1418686
142683,16334,130508,233378
300745,19304,165302,284320
761353,56044,415101,861704
148720,16519,116501,229426
103609,10962,60994,145702
111070,11909,64247,156658
2934392,132707,483962,1492846
99513,10395,56303,134436
703926,50382,369255,771710
96933,9877,47506,129619
168739,18577,110900,256960
235142,26310,171035,361309
180955,19250,116885,248937
137743,14902,108859,200487
657016,44940,273832,682556
124596,12835,80986,173167
123926,13687,85274,182771
246401,24436,185107,339532
139158,15562,113777,221173
2741020,110950,322200,1227062
956304,71035,516091,1054667
122220,13321,84027,180400
2421357,86138,355127,978115
136009,14132,92359,198369
114128,12289,67155,167012
127045,13410,79432,179063
718536,53820,405367,830033
497007,20308,144853,253536
123066,12477,72542,167884
88021,8844,35219,113336
182002,20073,123370,263152
444608,29806,233561,427486
10094106,268619,873511,2139605
166948,18911,155136,272290
94395,9642,43690,123721
131905,14203,104888,198638
96557,10052,49586,129060
499395,29239,196465,432414
368232,38900,266141,580693
92092,9464,44016,122400
169304,19544,167236,279545
212412,18790,131861,255960
97170,10027,45449,130286
653528,45946,312369,694273
180776,20245,146633,293430
168485,17977,123622,254906
161946,16804,123477,240769
117569,12348,85288,170250
104616,11229,57826,154392
709459,50791,288932,771877
178173,20834,167446,292591
192899,20329,144085,276518
2387792,80918,302153,910490
107582,11176,62303,146082
2915201,127950,445053,1448217
714704,51691,390315,789150
125428,14107,92325,192529
131239,13877,89532,193372
135969,13960,80531,192015
120036,13348,85197,185444
140095,15253,111266,215605
779851,50642,365868,777628
151130,16972,141057,242871
86708,9065,36164,116026
96092,9907,49705,127858
129043,13955,88978,193368
100246,10754,54972,141193
729998,51553,315433,741359
2842553,122866,403852,1385369
131490,14686,77426,187995
180847,20126,147415,271619
114191,11972,67588,160008
148166,16043,115156,220795
756152,55531,395424,837856
2062759,85148,297315,954221
3031778,62864,266574,744405
1027629,62224,339789,770816
4112481,19559,190277,336057
94834,9539,46386,121491
219068,23777,174267,326754
101657,10434,58785,135860
3436183,149231,470199,1696555
2352795,81023,312756,874635
149999,16153,110937,229694
179479,18946,131758,267203
98043,9856,49983,129239
118496,12732,70154,171406
117200,12099,79364,166377
2820514,113562,343622,1256133
235479,26702,184759,373402
151638,16406,103696,213931
110357,11806,63303,155374
187835,19826,135719,272322
105243,10593,46595,138718
126095,13077,86638,172326
143418,10238,43407,135726
