9313634.0,293706.0,94634877.0,201085.0,425958908.0
12813779.0,397741.0,129976065.0,273588.0,584727336.0
12794273.0,395154.0,129592418.0,272487.0,583199331.0
12735433.0,394170.0,129153211.0,272438.0,581249183.0
12695167.0,396502.0,129348377.0,271555.0,581915749.0
12571766.0,395213.0,128897515.0,271563.0,579954410.0
12624015.0,397231.0,129222051.0,272265.0,581499139.0
12709851.0,399474.0,130261291.0,274782.0,586216808.0
12616438.0,397692.0,129270501.0,272559.0,581559776.0
12513824.0,393221.0,128314726.0,270571.0,577339657.0
12606257.0,397154.0,129105259.0,272331.0,580970275.0
12526738.0,393107.0,128269008.0,270456.0,577315580.0
12638129.0,397574.0,129356729.0,271769.0,582029509.0
12636695.0,397629.0,129502844.0,272809.0,582810635.0
11632634.0,390535.0,118116876.0,248629.0,531306268.0
12761611.0,395739.0,129274864.0,271883.0,581809080.0
12638626.0,397649.0,129488929.0,273301.0,582729422.0
12594393.0,396504.0,129088199.0,272628.0,580861672.0
12632355.0,397133.0,129443227.0,273648.0,582455276.0
12601006.0,397799.0,129251726.0,272854.0,581453783.0
12640920.0,398301.0,129764238.0,274094.0,583874258.0
12599613.0,399412.0,129149198.0,272570.0,581171150.0
12589466.0,397393.0,129086398.0,272213.0,580845605.0
12605690.0,397711.0,129204322.0,271960.0,581441271.0
12501456.0,395238.0,128214335.0,270274.0,576841346.0
12745499.0,402055.0,130668201.0,275459.0,588043314.0
12804434.0,413070.0,131330082.0,277956.0,590981992.0
12782193.0,411127.0,130939304.0,276784.0,589057979.0
12773434.0,410243.0,130769583.0,276649.0,588636266.0
12869672.0,412989.0,131943981.0,278936.0,593704295.0
12706342.0,409624.0,130276102.0,275304.0,586021637.0
12765299.0,410347.0,130912989.0,276475.0,589097754.0
12892297.0,409273.0,132086190.0,279067.0,594411362.0
12789550.0,403456.0,131158471.0,277678.0,590140262.0
12774827.0,401494.0,130984465.0,276887.0,589478045.0
12702394.0,399828.0,130129813.0,274547.0,585502955.0
12747839.0,402647.0,130729476.0,276337.0,588164947.0
12833740.0,403413.0,131473363.0,277826.0,591679756.0
12729876.0,401257.0,130348135.0,275043.0,586493703.0
12811790.0,403441.0,131461933.0,278223.0,591468181.0
12918122.0,406281.0,132307791.0,279541.0,595353407.0
12931450.0,407191.0,132663548.0,280083.0,596952673.0
12851835.0,406268.0,131606365.0,277762.0,592205618.0
12845129.0,404356.0,131411475.0,277109.0,591416290.0
12854530.0,405068.0,131604689.0,278094.0,592204963.0
12854047.0,405161.0,131579242.0,277948.0,592053023.0
12715267.0,425914.0,130258144.0,275556.0,586095097.0
13013617.0,412038.0,133087894.0,281293.0,598795829.0
13106100.0,413187.0,134095065.0,283358.0,603384428.0
13364257.0,419113.0,136777981.0,288925.0,615575829.0
13264843.0,416739.0,135887206.0,287490.0,611461885.0
13108450.0,417541.0,134486931.0,284396.0,605205255.0
13193209.0,418782.0,135270667.0,285593.0,608487522.0
13377191.0,424383.0,136956301.0,289259.0,616275097.0
13412589.0,425224.0,137308274.0,290074.0,617827035.0
13068259.0,414833.0,133741580.0,282556.0,601817055.0
13159443.0,418305.0,134684331.0,284521.0,606217217.0
12978418.0,414499.0,133058730.0,281632.0,598715003.0
13338218.0,420494.0,136712046.0,289009.0,615048023.0
13304192.0,419939.0,136413617.0,288493.0,613937047.0
13323645.0,420614.0,136740736.0,289293.0,615151911.0
13355573.0,421841.0,136952135.0,289583.0,616236323.0
13131687.0,414994.0,134697990.0,284890.0,606304383.0
12968903.0,410557.0,133195727.0,281363.0,599190227.0
13331241.0,419930.0,136634561.0,288750.0,614826498.0
13306248.0,418108.0,136367734.0,288537.0,613730917.0
13292872.0,418218.0,136331649.0,288044.0,613304695.0
13289503.0,418078.0,136040821.0,287336.0,612206231.0
13296327.0,418371.0,136327005.0,288576.0,613519149.0
13289351.0,418436.0,136250194.0,288141.0,613103434.0
13317813.0,419777.0,136477611.0,288076.0,613992671.0
13305061.0,418802.0,136463786.0,288099.0,613952812.0
13346536.0,419047.0,136460322.0,287684.0,614199629.0
13311250.0,417535.0,136381202.0,287662.0,613527091.0
13308727.0,417850.0,136083154.0,286754.0,612466902.0
13236449.0,415736.0,135566124.0,286183.0,610070978.0
13338226.0,418824.0,136633355.0,288691.0,614765319.0
13271629.0,417135.0,135954313.0,287100.0,611638832.0
13269373.0,416113.0,135803987.0,287054.0,611216142.0
13304153.0,419441.0,136185312.0,287877.0,612850188.0
13337175.0,419320.0,136719778.0,289008.0,615020329.0
13149427.0,414605.0,134785902.0,284760.0,606528899.0
13147563.0,415396.0,134826662.0,284719.0,606676805.0
13218390.0,417454.0,135405546.0,285867.0,609473362.0
13239600.0,416947.0,135721824.0,285751.0,610573868.0
13172161.0,420518.0,134913153.0,284385.0,607124396.0
13341654.0,419043.0,136623850.0,288228.0,614809612.0
13231627.0,418369.0,135433221.0,285323.0,609331967.0
13079659.0,411594.0,134145368.0,282911.0,603635641.0
13186426.0,414962.0,135101146.0,285712.0,607884512.0
13169250.0,415019.0,134899942.0,285232.0,607079739.0
