433193.0,345953.0,234954832.0
48.0,4.0,1133303326.0
351679.0,345459.0,234561991.0
4280.0,78.0,858992445.0
0.0,0.0,0.0
0.0,0.0,0.0
353847.0,347271.0,235815444.0
358805.0,347069.0,235715103.0
7469207.0,1211434.0,724287037.0
367.0,58.0,1103188612.0
7232193.0,1208056.0,770627599.0
435236.0,344724.0,233944067.0
742811.0,467378.0,108180919.0
2597.0,691.0,1344577.0
17105637.0,98492.0,112966908.0
58427209.0,34334269.0,300710836.0
431701.0,346980.0,235252898.0
15981639.0,90718.0,118587994.0
432279.0,351734.0,235457205.0
481577.0,457002.0,106547761.0
559528.0,9012.0,14248701.0
709932.0,412482.0,96339590.0
223.0,207.0,598905032.0
507576.0,437752.0,99779028.0
32.0,5.0,396864338.0
448237.0,438476.0,102232670.0
29397338.0,22363492.0,129626848.0
129.0,28.0,653297502.0
356524.0,349210.0,236682788.0
16742979.0,110471.0,109234679.0
0.0,0.0,0.0
622310.0,446169.0,103173137.0
25082124.0,17234520.0,32394115.0
430734.0,346206.0,235017597.0
454951.0,444686.0,103834549.0
445922.0,441065.0,102865698.0
589011.0,473786.0,109331580.0
1489.0,151.0,621159216.0
783188.0,457224.0,106917034.0
0.0,0.0,0.0
432759.0,347144.0,235778714.0
25103553.0,17244867.0,32418805.0
3799876.0,42821.0,92399245.0
0.0,0.0,0.0
9568676.0,8664347.0,164048694.0
476119.0,440338.0,102494646.0
618976.0,440985.0,102835063.0
54.0,5.0,887670540.0
356290.0,347481.0,235836755.0
9369696.0,8476237.0,158291728.0
1623.0,1597.0,2512.0
357325.0,353650.0,234933410.0
2013.0,143.0,1176389258.0
428494.0,346326.0,235066023.0
458180.0,443543.0,103615925.0
0.0,0.0,396945265.0
1337694.0,429493.0,100207996.0
427360.0,346330.0,235139698.0
1569.0,1557.0,2511.0
534035.0,465797.0,106669003.0
701217.0,442642.0,102219118.0
482784.0,337358.0,228982839.0
0.0,0.0,17003.0
2120308.0,55801.0,52274371.0
492071.0,338098.0,229163270.0
675290.0,453074.0,105743316.0
586587.0,470142.0,108395438.0
339.0,130.0,624275497.0
0.0,0.0,0.0
465754.0,459592.0,107316925.0
153.0,23.0,600281393.0
5681.0,1584.0,1155744420.0
470255.0,457202.0,106852110.0
3046585.0,45779.0,79935920.0
25093642.0,17249144.0,32411321.0
527489.0,464901.0,105925987.0
356578.0,346076.0,234906779.0
427576.0,346406.0,235459968.0
501720.0,350757.0,234588783.0
7893959.0,1335444.0,751764189.0
357128.0,347585.0,236009307.0
7567872.0,1250254.0,725847936.0
354755.0,346762.0,235208580.0
0.0,0.0,0.0
17590597.0,119421.0,111020525.0
0.0,0.0,5797.0
0.0,0.0,0.0
11628.0,123.0,578036678.0
431960.0,413464.0,96402698.0
279643.0,262752.0,60220005.0
11172.0,16.0,580667119.0
25067032.0,17335570.0,32475210.0
7382826.0,1260523.0,716825321.0
0.0,0.0,0.0
556300.0,472265.0,108079015.0
155037.0,150753.0,34214166.0
58924222.0,34166254.0,302844248.0
419493.0,335467.0,227355936.0
1010977.0,428242.0,99907930.0
5597.0,136.0,883206315.0
3397.0,52.0,874758166.0
39845.0,25198.0,585428537.0
419594.0,411684.0,95994788.0
422412.0,412733.0,96516602.0
431950.0,424353.0,99153550.0
506736.0,347142.0,235544807.0
429447.0,345597.0,234663664.0
3613.0,41.0,859930882.0
532479.0,464711.0,106179872.0
7238576.0,1200517.0,757449379.0
0.0,0.0,0.0
7620508.0,1317976.0,727021240.0
480726.0,189253.0,583000541.0
477614.0,465229.0,108590517.0
230.0,54.0,396793197.0
495614.0,342927.0,232499062.0
32.0,4.0,600580474.0
0.0,0.0,0.0
350367.0,342057.0,232399700.0
368155.0,350017.0,235748218.0
12.0,0.0,982138770.0
17.0,0.0,396873259.0
0.0,0.0,0.0
13.0,0.0,396923791.0
579606.0,421280.0,98287052.0
329.0,13.0,630758724.0
503267.0,345931.0,234720090.0
433927.0,344684.0,234213764.0
1582.0,1562.0,2511.0
17198.0,5346.0,1265167072.0
7771660.0,1532786.0,742884963.0
0.0,0.0,0.0
6048.0,842.0,4875040.0
9299843.0,8378464.0,155143650.0
434504.0,346354.0,235123030.0
25302793.0,17837968.0,33071255.0
522.0,143.0,600004376.0
0.0,0.0,0.0
984634.0,452104.0,105432589.0
2338.0,90.0,865084843.0
92.0,28.0,600366028.0
351830.0,345575.0,234682300.0
693513.0,474626.0,106483000.0
1115324.0,454270.0,104374522.0
395683.0,231887.0,53166806.0
429181.0,345351.0,234538863.0
930893.0,430886.0,100738965.0
421603.0,334659.0,227390666.0
429202.0,422118.0,98367672.0
7055267.0,1324648.0,766975462.0
1577.0,1537.0,2511.0
32.0,3.0,957948850.0
438317.0,429297.0,100112418.0
1084314.0,456594.0,104911460.0
71812.0,66108.0,14151164.0
7155.0,1847.0,1220753560.0
14480.0,2653.0,1302154396.0
452109.0,349350.0,234262888.0
166565.0,162556.0,37022753.0
464256.0,450913.0,105169333.0
0.0,0.0,0.0
0.0,0.0,0.0
632251.0,442501.0,103346089.0
17154554.0,108293.0,90918181.0
505903.0,346323.0,235309512.0
424036.0,418740.0,97763108.0
633040.0,427232.0,99859510.0
757608.0,444132.0,103550135.0
431824.0,344849.0,234232276.0
3595.0,77.0,868340477.0
1622.0,1595.0,2512.0
113.0,14.0,396888183.0
350431.0,346204.0,235109760.0
639757.0,440883.0,103136888.0
58458019.0,34302170.0,300715424.0
13681.0,10.0,584753226.0
1124.0,130.0,831573.0
376.0,66.0,920969777.0
984219.0,456055.0,106402725.0
20591.0,8972.0,1151963272.0
374.0,216.0,268299.0
0.0,0.0,0.0
2968116.0,1116326.0,886300926.0
614961.0,451862.0,105433613.0
0.0,0.0,0.0
429807.0,345008.0,234014512.0
590637.0,467749.0,107780488.0
3463.0,415.0,862750915.0
112.0,36.0,616218277.0
6156001.0,143490.0,42378988.0
16451.0,10948.0,1180592478.0
421319.0,336900.0,228559417.0
1573.0,1564.0,2511.0
13293.0,467.0,581553095.0
435821.0,345733.0,234248790.0
0.0,0.0,0.0
657.0,87.0,670491.0
425493.0,340150.0,230914098.0
456411.0,442469.0,103295921.0
17791753.0,125381.0,115030278.0
