PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17757,10735,23322599,30948,162362582
27491,13200,47977276,60163,333827063
22836,13748,49242750,61949,342608569
27872,15749,57091007,71624,397234218
26751,15761,57526951,72225,400259420
26736,16040,57520952,72133,400230395
26472,16038,57565827,72351,400521378
25186,15762,57547985,72073,400427709
28238,16035,57487102,72287,399970762
25106,15754,57435080,71957,399638755
26419,16039,57403793,72193,399389058
26440,15755,57470629,71996,399886967
25020,16036,57465384,72254,399819351
25265,15749,57406770,71924,399441187
26157,16041,57393791,72184,399318960
28490,15754,57416324,71953,399507637
27079,16037,57566321,72364,400525064
26123,15766,57529843,72053,400301340
27716,16085,57543306,72362,400363729
25311,15754,57568227,72173,400569461
29015,16386,57461982,72342,399795839
26193,15790,57578974,72338,400620022
31223,16106,57493505,72138,400040710
27724,16044,57464010,72306,399809864
28648,15764,57444072,72038,399701656
26429,16043,57587949,72440,400675845
26334,15773,57592881,72180,400741338
27109,16047,57441364,72294,399651497
25514,15752,57477612,72066,399935616
28865,16044,57441712,72278,399653695
27075,15761,57478297,72037,399940895
27145,16046,57437481,72260,399623417
25572,15765,57421367,71977,399542593
25898,16052,57518719,72346,400192083
25906,15756,57451159,72011,399751121
26531,16054,57459252,72287,399775937
30992,15814,57467370,72050,399864898
26260,16052,57479558,72289,399918726
27760,15760,57501629,72031,400103884
25987,16040,57484843,72275,399955152
25865,15756,57486529,72011,399998510
27600,16047,57521109,72322,400208811
27863,15772,57554928,72269,400455211
30344,16051,57503102,72125,400104324
30128,16056,57564930,72394,400514749
26149,15755,57579458,72143,400647314
25226,16047,57564711,72381,400513526
25111,15762,57563208,72142,400533872
25166,16045,57576899,72408,400598433
27707,16042,57495032,72325,400026645
29694,15762,57474298,72044,399913248
29244,16566,57493094,72337,400012924
25064,15768,57479793,72005,399950765
25312,16044,57449994,72249,399712019
28145,15824,57415416,71973,399501486
27686,16097,57523519,72279,400225777
25822,15765,57564044,72050,400539919
30125,16085,57561338,72314,400489651
26332,15757,57597413,72164,400762450
25177,16037,57604358,72245,400802878
25807,16048,57600314,72344,400762152
24130,15766,57564707,72048,400544472
26321,16055,57559226,72310,400475172
25407,16041,57560587,72313,400484074
26025,15755,57587051,72067,400700887
25619,16036,57468507,72215,399840897
24815,15749,57464772,71936,399846269
24946,16042,57425426,72166,399539712
25025,15763,57472134,71953,399898041
27193,16041,57556214,72296,400453886
26125,15745,57601937,72089,400804744
27438,16053,57560845,72310,400486057
26774,16089,57599166,72363,400754509
24682,15878,57573806,72132,400608518
27337,16054,57560756,72382,400485041
24790,15753,57571298,72115,400590880
25798,16034,57591964,72398,400703813
26423,16042,57598352,72413,400748401
26185,15754,57472611,72003,399901122
25317,16035,57435392,72248,399609747
24987,15759,57467264,72009,399863565
25931,16042,57413728,72226,399457895
29502,16199,57546333,72177,400416206
28720,16062,57513181,72359,400153188
28125,15753,57548978,72108,400434219
26621,16039,57577039,72371,400599633
27093,15753,57464773,71990,399846176
25729,16045,57409277,72192,399426897
27490,15746,57449849,71965,399742079
25673,16039,57432587,72224,399590622
29098,15796,57417438,71966,399515936
26503,16038,57388142,72187,399278938
24724,15751,57389731,71910,399321378
25784,16040,57468773,72267,399843171
27851,15755,57512608,72029,400180312
25838,16049,57577866,72368,400605121
25675,15755,57575875,72085,400622817
26499,16041,57615765,72403,400870073
27349,16039,57511464,72286,400140668
24678,15764,57599929,72115,400790822
25304,16036,57580390,72363,400622894
24881,16043,57600561,72394,400764317
25913,15781,57600092,72118,400791972
26430,16044,57488131,72280,399977834
27082,15768,57516685,72025,400209122
25740,16042,57550970,72337,400417335
26415,15757,57473345,71996,399906306
24931,16037,57418832,72201,399493190
25567,15771,57412658,71940,399482190
27241,16054,57437818,72278,399626750
26144,15757,57559718,72110,400509799
26123,16044,57587777,72413,400674355
25455,16053,57576266,72407,400594337
25231,15761,57599176,72160,400785707
28266,16384,57503688,72330,400087018
26288,15785,57464682,72005,399846045
26599,16044,57488229,72299,399978970
25883,15765,57567796,72138,400565949
27182,16047,57458503,72276,399771440
24777,15771,57468331,72034,399871231
25505,16147,57450831,72264,399717665
24487,15768,57482316,72023,399968802
27472,16069,57497306,72329,400042367
29400,15764,57496618,72070,400068845
28063,16047,57446211,72278,399685592
26971,15760,57469823,72024,399881320
27763,16118,57423666,72271,399528276
26490,15759,57420770,71974,399538689
25464,16038,57443893,72241,399669140
28188,15765,57427968,71983,399589196
26694,16043,57460088,72265,399781231
25949,15771,57494765,72058,400055654
25370,16047,57427221,72225,399552780
25048,15758,57463604,72016,399838207
26390,16045,57524892,72329,400235257
26219,15769,57571642,72351,400565317
26705,16028,57606743,72140,400835887
26137,16046,57596435,72378,400734899
25999,15766,57591682,72121,400733181
26058,16044,57580347,72371,400622630
24785,16041,57561011,72345,400487791
24380,15758,57577645,72107,400635283
26300,16060,57589098,72381,400683687
25714,15760,57569359,72110,400577233
27907,16066,57557613,72374,400463955
30876,16462,57486522,72326,399967261
26711,15757,57456746,71993,399790097
25098,16043,57431546,72234,399582965
24932,15753,57448279,71987,399730694
26835,16036,57462031,72264,399795769
25896,15748,57477760,72015,399937029
25567,16041,57476578,72284,399897774
24259,15749,57438247,71965,399661005
24739,15752,57429180,72165,399573070
26932,16041,57517370,72089,400208670
25168,16043,57419494,72209,399498600
25310,15753,57437076,71953,399652879
25729,15990,57443747,71962,399699549
26180,16065,57476426,72259,399896274
24620,16037,57575959,72359,400592363
24236,15757,57612453,72126,400878690
24773,16041,57578064,72366,400606953
