PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
21252,11664,26444925,34888,184087893
19922,13471,48290851,60731,335987493
21413,13752,49730576,62448,346018229
25945,15826,57426469,71974,399578431
23512,16051,57490513,72286,399994749
22343,15770,57479394,71999,399948580
22641,16054,57476946,72276,399900368
22172,15793,57455303,71976,399780440
23620,16046,57465526,72252,399820514
21854,15749,57458266,71972,399800823
23236,16034,57442115,72221,399656302
26076,15777,57480696,72046,399957556
23815,16044,57467351,72274,399833002
22496,15747,57482126,72023,399967213
23084,16043,57461402,72281,399790941
22083,15763,57495607,72044,400061868
21847,16038,57473748,72279,399878074
22141,15770,57461922,72006,399825942
24681,16096,57473468,72312,399876408
24522,15759,57473195,72026,399905248
25411,16049,57447877,72267,399696985
23106,15756,57468583,72030,399872418
22705,16049,57420202,72254,399503785
22705,15746,57435096,71983,399638944
21705,16037,57454931,72283,399745952
21814,15750,57464277,72004,399842769
21801,16041,57466498,72272,399827214
21693,15762,57459520,72004,399809237
21549,16045,57458411,72274,399770567
21501,15758,57463684,72009,399838808
23309,16043,57468069,72276,399838053
24147,15813,57467124,72020,399862224
23078,16045,57404899,72229,399395944
22077,15754,57482954,72041,399973303
29402,16306,57381996,72261,399236710
22498,15769,57536659,72104,400347728
23501,16067,57503808,72363,400088376
24291,15759,57522546,72082,400250286
22983,16067,57475252,72317,399888188
22955,15777,57493878,72063,400049649
26331,16055,57413283,72248,399454815
22953,15769,57625155,72209,400966735
23785,16058,57588052,72413,400676791
22265,16061,57555651,72372,400450296
21717,15897,57544002,72088,400399832
25025,16096,57538559,72328,400331007
21674,15770,57545759,72072,400412312
23453,16055,57533698,72343,400296240
21307,15764,57537193,72085,400351899
23051,16079,57506442,72314,400106566
23826,15774,57462768,72132,399817084
21676,16054,57475221,72147,399904606
23597,15779,57430250,71969,399605063
22966,16049,57442422,72240,399658864
24561,15779,57415102,71956,399499670
22358,16033,57447626,72220,399695344
21432,15767,57437023,71926,399652276
23044,16053,57439838,72199,399640807
23438,15777,57542618,72052,400390052
24571,16045,57495036,72273,400026437
25019,15750,57497426,72199,400050648
23982,16039,57403768,71968,399413469
22837,15755,57472941,71976,399903124
22834,16043,57487756,72256,399975533
22019,15991,57489340,72253,399986648
29725,16150,57355665,71894,399086276
22207,15776,57460211,71944,399813946
23614,16049,57439077,72188,399635729
22585,15751,57442952,71926,399693848
22426,16043,57456267,72205,399755238
23056,15752,57444486,71917,399704835
23361,16051,57436939,72181,399620134
24123,15782,57470962,71964,399889638
23936,16041,57419558,72231,399499245
22701,15756,57465253,72010,399849659
24717,16042,57455597,72276,399750508
21738,15748,57453814,71992,399769240
22370,16034,57421295,72229,399511355
25433,15758,57487978,72036,400008782
23927,16045,57505478,72318,400099814
25301,15750,57539668,72083,400369614
25458,17899,57421277,72238,399510644
21833,15821,57464694,72010,399844891
22030,16084,57456140,72273,399754827
21484,15755,57456484,72013,399788471
23589,16054,57462282,72281,399797646
21593,15749,57454385,71999,399773649
22686,16046,57428914,72242,399564441
21166,15799,57481962,72032,399966686
21830,16036,57464626,72278,399814338
25021,15831,57464895,72030,399847405
23270,17832,57434529,72248,399603528
23069,15887,57458561,71997,399802178
22800,16074,57452902,72262,399731947
23577,15772,57448059,71984,399729498
22067,16040,57432211,72243,399587200
25631,16538,57453583,72007,399768202
24525,16137,57437745,72248,399625712
24606,15769,57458780,71989,399804047
26181,16041,57478596,72279,399911797
24478,15761,57525595,72052,400271448
22308,16040,57407305,72194,399413439
22925,15756,57464199,71981,399842360
21884,16035,57458176,72240,399768881
21619,15754,57460004,71974,399813089
24632,16041,57402152,72189,399377608
21477,15750,57475471,71996,399920918
22159,16052,57461401,72245,399791688
23322,15837,57405271,71937,399430995
21829,16056,57428585,72256,399561713
24812,15828,57437590,71970,399656612
26505,16052,57386148,72199,399265691
23245,15773,57417966,71949,399519282
24319,15765,57403351,71949,399416833
23440,16043,57370089,72198,399153336
22388,15757,57377927,71932,399239494
22893,16038,57413650,72195,399458092
22062,15769,57398740,71949,399384360
23785,16052,57484756,72293,399954963
26341,15844,57395525,71959,399362476
29153,16046,57474559,72294,399882760
22859,15771,57557767,72131,400496508
24837,16049,57453397,72307,399735636
21683,15763,57490553,72051,400026467
21688,16054,57456638,72285,399758829
21885,15767,57460331,72024,399815161
23201,16090,57465725,72310,399821832
21810,15754,57477561,72037,399935527
26622,16303,57373015,72197,399174033
22342,15774,57459497,71970,399809348
23556,16053,57476516,72277,399897166
22702,15758,57449597,71989,399739945
23016,16038,57445030,72255,399677187
21369,15755,57501363,72043,400102196
23677,16056,57461874,72318,399795179
22702,15765,57453989,72018,399771036
21651,16036,57471865,72261,399864423
21731,15760,57452209,72006,399758787
23218,16045,57464962,72251,399816802
24355,15795,57425046,71966,399569169
24398,16059,57471791,72287,399864221
22781,15764,57552799,72068,400461166
23065,16043,57524290,72333,400231470
21498,15754,57528228,72065,400289869
22532,16056,57538258,72336,400329199
23956,15780,57524842,72326,400237038
22677,16006,57542592,72076,400390130
21986,16040,57543909,72345,400367976
22138,15753,57574477,72097,400613397
21593,16040,57497965,72296,400046879
23575,15760,57535538,72078,400341026
21668,16041,57551394,72358,400420165
22793,16034,57529390,72322,400266314
21898,15749,57522734,72051,400250908
22759,16032,57508832,72306,400122645
21625,15751,57525867,72065,400273217
21623,16030,57576872,72372,400598689
23486,16695,57500146,72031,400093633
22912,16105,57375968,72190,399194289
28060,16439,57364716,71934,399146576
32391,16073,57402020,72229,399376002
23063,15783,57485708,72037,399992344
