PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
214051,159350,58175204,164446,201003431
357490,262745,98376930,276264,339021109
351695,260844,97577385,273900,336190985
355399,262113,98015592,274340,337722142
350380,260803,97658323,272822,336529904
348325,260846,97727413,273601,336712838
351399,261125,97828904,274008,337148737
347338,263064,98362490,275430,338915193
354880,261469,97884687,274135,337304433
349207,262753,98342814,275279,338864896
350235,262035,98189495,274717,338260296
355933,262414,98279869,275095,338700719
350199,261616,97981514,274418,337581754
358864,262645,98334489,275175,338812344
363523,264188,98995098,277032,341129198
355222,263513,98674797,276213,340031093
355222,265207,99387813,278165,342391229
352438,264252,99001283,277185,341166032
353675,264900,99189306,277614,341747734
349785,263418,98557755,276155,339602235
356721,265134,99304945,277923,342166748
347981,264859,99216510,277870,341909741
354885,263806,98868747,276650,340647732
358120,266214,99536806,278797,342998323
353627,265830,99480552,278517,342714702
352930,265725,99545740,278738,343061483
348962,265403,99395246,278071,342434895
355260,262915,98387597,275749,339047977
365032,265744,99377510,278506,342437182
351017,265303,99398781,278038,342455365
353712,264126,98897428,277003,340818618
404105,301680,113048672,316412,389529166
354022,265581,99403728,278287,342487224
352796,263297,98663010,276517,339959836
352318,264047,98887156,276807,340755971
356451,264642,99176329,277392,341670886
354431,265202,99329688,278053,342314679
