PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22808,11871,27320401,36006,190174523
28267,13180,48355342,60513,336469044
32641,14894,53453014,67224,371905774
31766,16046,57471133,72273,399859555
32672,15764,57485808,72030,399993092
32500,16049,57479669,72282,399918965
32986,15756,57483334,72014,399975566
31763,16037,57482636,72268,399939896
35612,15935,57434968,71992,399637863
32492,16041,57380684,72157,399227135
32777,15751,57421512,71941,399544081
31596,15757,57417785,72085,399500699
31592,16038,57396547,72035,399356900
31264,15748,57421025,71936,399540800
32888,16040,57485771,72278,399961657
31913,15755,57543627,72247,400378137
31876,16039,57512320,72131,400167803
32056,17479,57422050,72212,399516706
33913,16117,57456922,72015,399793566
30916,15755,57461405,72211,399797571
32595,16060,57468511,72056,399867200
31836,15765,57455577,72219,399755499
34239,16108,57398631,71992,399381216
31450,15756,57413643,71978,399489030
31536,16063,57387889,72225,399277507
30353,15773,57391773,71952,399335996
32301,16054,57370610,72203,399157435
32329,15772,57424095,71986,399562043
34200,16047,57429926,72268,399571544
31179,15759,57539094,72112,400365221
32579,16059,57510963,72353,400137595
30556,15765,57496653,72048,400069265
31023,16047,57519865,72347,400200327
30234,15752,57521395,72072,400241624
32161,16037,57497029,72322,400040384
33435,15760,57468226,72011,399870463
33511,16175,57475996,72316,399894319
31799,15781,57508498,72068,400151073
32434,16047,57447334,72275,399693309
32817,16476,57393760,71964,399349961
33683,16121,57492509,72330,400008844
31030,15807,57540539,72314,400349116
32913,16062,57495157,72100,400055707
31381,16060,57495565,72320,400029921
32097,15785,57519883,72077,400230870
35172,16088,57530981,72351,400277788
33348,15807,57529310,72086,400296891
32074,16056,57531099,72364,400278589
32152,15765,57499203,72049,400086635
32343,16043,57476721,72317,399898161
31572,15778,57459851,72017,399811923
31461,16048,57480088,72294,399921768
32615,15774,57478761,72045,399943896
32011,16069,57462454,72287,399798503
33397,15809,57502353,72063,400109330
32221,16040,57440722,72216,399646758
31932,15746,57446940,71943,399721923
32960,16038,57368579,72127,399142580
33918,15750,57459563,71950,399809668
31477,16051,57496520,72239,400036665
32611,15755,57504716,71976,400125596
32648,16042,57443188,72185,399664008
31637,15751,57450036,71931,399743430
31282,16036,57531277,72275,400279895
30477,15758,57515053,72131,400180993
31078,16079,57505210,72097,400115629
32204,16048,57525648,72269,400240727
31132,15757,57513737,71994,400188537
32344,16051,57511706,72250,400142972
31663,15748,57394956,71871,399358374
33428,16672,57407132,72181,399412261
30998,15769,57542216,72052,400387136
32268,16109,57506684,72308,400108387
32685,15754,57538866,72096,400364278
33100,16035,57485159,72300,399957185
32658,15765,57463796,72030,399839251
31016,16042,57476957,72296,399900334
30555,15754,57481029,72030,399960107
32240,16042,57461363,72286,399791917
30629,15765,57481908,72022,399966448
33583,16056,57466484,72295,399827198
31003,15749,57524868,72070,400265938
32610,16037,57533448,72356,400295407
34548,17223,57531123,72370,400278435
30846,15763,57498164,72043,400079383
31951,16037,57486983,72293,399970516
33676,15777,57422165,71988,399548294
32038,15799,57375484,72125,399198898
32526,16042,57416059,71998,399499998
31648,15753,57505451,72230,400107706
34370,16096,57468282,72076,399863597
31677,16040,57497740,72313,400045505
32494,15768,57492979,72038,400043323
31046,16038,57526738,72325,400248334
32007,15757,57440509,71976,399677057
32286,16052,57457289,72268,399762763
30998,15749,57501359,72034,400102197
31302,16044,57501484,72306,400071805
32417,15752,57502219,72040,400108302
32670,16039,57514439,72297,400162147
32952,15770,57532229,72058,400317609
31215,16040,57529411,72314,400266702
35175,16415,57444245,71994,399702598
31873,16049,57366083,72172,399125264
31213,15790,57396556,71937,399369977
33861,16105,57470324,72305,399853722
35769,18534,57442065,71987,399687643
31918,16180,57519081,72313,400192544
33345,15923,57497769,72040,400077410
32391,16042,57494742,72301,400024316
32316,15786,57501658,72078,400104299
31658,16057,57519870,72343,400200112
31304,16065,57547648,72378,400394114
34162,15802,57466731,72018,399860030
31311,16058,57481750,72292,399933793
31890,15768,57488685,72024,400013548
32482,16139,57489938,72316,399990795
30797,15773,57520787,72055,400237502
33293,16049,57488192,72304,399978974
30657,15756,57502824,72036,400111432
33944,16244,57485821,72291,399962448
31149,15787,57512855,72050,400182506
33833,16062,57547111,72366,400390385
30909,15760,57505346,72042,400129692
31111,16051,57509699,72306,400129336
33278,15925,57488404,72290,399980890
35727,15933,57439817,72021,399674401
32430,15929,57484988,72302,399956420
31956,15877,57470311,72019,399887257
32772,16053,57479853,72282,399920450
31252,15758,57494432,72021,400053896
31017,16047,57502773,72304,400080262
30406,15767,57511559,72028,400173101
33999,16954,57513458,72354,400155816
32248,15786,57498778,72068,400083935
33181,16044,57500301,72314,400063470
32155,15829,57521599,72084,400243118
32831,16069,57525136,72345,400236691
32167,15790,57514660,72086,400194933
31800,16062,57523388,72351,400224548
34147,16050,57525163,72330,400237234
31031,15762,57510564,72081,400166091
32107,16040,57401951,72188,399376510
33164,15767,57527583,72067,400285408
32426,16100,57493220,72320,400014194
30732,15768,57529920,72093,400301156
33071,16040,57514554,72314,400163157
31180,15750,57505295,72035,400129551
32409,16051,57544030,72339,400369052
31879,15758,57536788,72069,400349474
31953,16067,57493502,72303,400015860
31287,16030,57512400,72305,400147033
30409,15750,57499566,72026,400089664
32466,16039,57521495,72318,400211767
31441,15758,57566241,72085,400555201
33143,16051,57481379,72286,399931042
31440,15757,57415753,71945,399503938
31293,16055,57384225,72183,399251881
33392,15750,57446177,71970,399716339
31245,16045,57410337,72212,399434649
31491,15750,57425701,71956,399573489
31247,16036,57501825,72303,400074164
