PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
98319,41434,4355691,40528,26451820
284495,115704,13071689,121047,78736003
300518,120196,13571298,125567,81744727
301404,120305,13567883,125620,81728133
299907,120090,13565433,125483,81711929
299788,120079,13587790,125582,81846113
298838,120451,13575255,125519,81769982
297961,120130,13566636,125373,81720461
288593,120042,13571342,124829,81746841
289488,120191,13587989,124914,81844014
292618,120129,13566472,125090,81718763
293383,120110,13565648,125308,81713327
294164,120083,13588877,125522,81849440
295070,120353,13572025,125237,81749974
296945,120049,13564857,125161,81708248
299312,120065,13579950,125376,81799417
299626,120376,13582242,125511,81810882
299346,120067,13565985,125287,81716300
298516,120069,13567478,125297,81723982
293643,120104,13589203,125539,81851077
293159,120397,13569226,125240,81733499
294229,120042,13564857,125166,81708248
299697,120062,13565707,125192,81714510
302741,120094,13576848,125569,81779889
301216,120324,13585125,125591,81829139
304053,120048,13564857,125494,81708248
306539,120046,13573185,125625,81759071
301171,120194,13587280,125385,81839903
300147,120142,13565752,125209,81713496
299623,120072,13571227,125315,81747513
304490,120177,13586563,125611,81834770
316237,120200,13537773,125331,81545070
306888,120068,13565122,125903,81709944
303346,120102,13581984,125686,81810450
301089,120399,13580853,125772,81803898
300851,119809,13561667,125447,81687497
297595,120194,13566856,125337,81721571
308054,120192,13566182,125401,81716341
305423,120073,13565816,125501,81715237
296240,120045,13567780,125282,81725717
292285,120041,13587804,125478,81841644
299912,120383,13570083,125687,81739331
295090,120066,13564933,125443,81708729
299613,120057,13584136,125624,81824293
303057,120427,13578641,125832,81789559
301969,120103,13565593,125630,81712953
302730,120100,13571740,125694,81750718
302912,120169,13589145,125784,81850638
297295,120238,13567288,125331,81724193
296386,120033,13564783,125288,81707780
298651,120052,13580390,125397,81801948
297860,120418,13582078,125568,81810114
286587,120036,13564847,125215,81708184
292958,120066,13570559,125336,81743499
296108,120222,13590044,125612,81855681
299352,120323,13568199,125420,81730251
291476,120084,13569137,125267,81733929
294504,120051,13585841,125331,81831281
296947,120324,13570309,125165,81740103
300617,120030,13564782,125111,81707768
297719,120251,13597392,125399,81904963
296600,120116,13565532,125259,81711918
298873,120272,13565776,125453,81714957
300647,120076,13586991,125402,81840093
294767,120364,13574215,125292,81763047
295280,120148,13566776,125352,81721370
296838,120050,13575593,125418,81772106
297316,120350,13585800,125628,81833118
298814,120178,13566122,125591,81716344
298850,120081,13573105,125495,81758680
297180,120089,13586597,125401,81835036
298831,120272,13566785,125228,81720491
300613,120149,13566855,125354,81721868
299514,120137,13588282,125513,81844964
301532,120436,13573643,125379,81760811
298635,120082,13565237,125214,81710680
298635,120082,13578498,125318,81789555
300098,120301,13583178,125630,81817025
303447,120134,13565677,125440,81713086
301173,120035,13565785,125651,81715020
303619,120088,13577578,126117,81784191
