PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
147482,76087,8243710,77321,49871922
200929,104273,11783272,110073,70976537
208418,107423,12151264,113639,73192308
209212,107751,12159954,113791,73244408
204619,107436,12161031,113787,73250729
204491,107723,12150567,113677,73188008
203781,107461,12169832,113843,73303582
203718,107628,12141163,113575,73132698
206161,107709,12171473,113573,73312309
205113,107420,12149025,113189,73178972
207121,107704,12160692,113602,73247159
205897,107417,12161465,114061,73254225
207764,107703,12149018,113971,73177620
206608,107518,12171185,114072,73313255
205850,107571,12143222,113431,73144377
203656,107698,12167517,113604,73287897
202735,107414,12151424,113464,73194456
202285,107698,12159092,113527,73237174
202069,107443,12168280,113638,73293954
205074,107668,12142383,113547,73141423
202861,107692,12171775,113781,73312739
205160,107421,12149806,113549,73184829
210774,107703,12160578,113514,73246278
206155,107418,12159930,113508,73243851
206183,107699,12150672,113526,73188825
208617,107158,12136806,113504,73104540
208265,107655,12142467,113508,73141849
213873,107623,12139260,113415,73120686
208018,107423,12148851,113466,73177930
210534,107744,12161767,113442,73254768
207577,107419,12157886,113189,73231769
208672,107708,12152038,113115,73195943
206795,107455,12170733,113421,73310146
206261,107628,12141252,113100,73133260
210687,107697,12171402,113390,73312334
205350,107413,12151212,113196,73192031
208761,107688,12158588,113236,73234757
207258,107408,12162142,113276,73258299
206231,107696,12148584,113172,73175315
207443,107486,12170257,113387,73306416
208199,107737,12143723,113138,73148820
206024,107718,12168162,113382,73291822
205892,107416,12148661,113189,73178002
205867,107683,12161843,113312,73254080
205158,107414,12166350,113375,73282143
209483,107767,12144511,113068,73151905
207308,107619,12171101,113180,73312132
208953,107482,12148103,112990,73173084
209041,107734,12162896,113239,73261105
204959,107424,12158957,113304,73238142
207478,107700,12151861,113226,73196168
205198,107457,12169867,113399,73303791
209970,107640,12141347,113143,73133714
209785,107678,12170875,113378,73308905
207143,107428,12150236,113214,73186220
208242,107714,12159669,113306,73240953
209314,107427,12160821,113215,73250448
204811,107717,12149952,113058,73183309
212858,107806,12137040,113104,73107016
204305,107670,12141472,113617,73134754
206109,107709,12170424,113875,73304883
207986,107437,12146966,113620,73167929
209723,107424,12131232,113290,73069582
202268,107437,12160720,113530,73248617
202625,107715,12150054,113461,73185054
199450,107508,12170319,113660,73306835
201348,107595,12143706,113376,73148753
204747,107716,12168290,113534,73292443
203437,107417,12147486,113307,73169797
205766,107710,12162976,113388,73261988
202373,107418,12166435,113398,73282589
203804,107685,12143353,113184,73143648
208064,107491,12170834,113306,73310905
211188,107595,12141294,113266,73133242
209630,107704,12170533,113300,73306920
203909,107407,12149678,113101,73182846
204601,107698,12159954,113220,73242564
204803,107419,12160388,113169,73247822
205441,107703,12150094,112932,73184093
203132,107467,12169890,113151,73303969
203437,107623,12142009,112959,73138686
201562,107709,12170164,113281,73303451
205078,107423,12150732,113113,73190343
206018,107714,12159654,113205,73240809
207697,107436,12157503,113202,73229436
212026,107698,12152951,113124,73202033
206913,107491,12170161,113344,73305765
211909,107611,12141313,113112,73133527
210977,107707,12170793,113314,73308605
215717,107591,12119931,113347,73003452
