PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
137048,58331,6235125,58197,37773723
287673,120325,13609084,126210,81973753
294378,120445,13615254,125957,82008982
289382,120489,13599065,125547,81914471
290330,120387,13628313,125860,82089396
297066,120516,13599223,125804,81916376
270252,111197,12560866,117488,75659742
269056,110574,12496719,117062,75275284
273445,110570,12524045,117209,75437090
268710,110540,12468065,116413,75099103
270602,110562,12494165,116639,75256387
267794,110560,12495645,116770,75267561
264310,110302,12485099,116708,75202482
263162,110566,12472352,116738,75125376
263950,110276,12475354,116534,75144167
266703,110570,12482184,116813,75184990
262411,110861,12527650,116997,75456326
262485,110854,12525101,116965,75441729
265667,110868,12539831,117291,75534351
264271,110855,12541747,117382,75540510
264244,110851,12502568,116960,75308951
262801,110282,12484224,116567,75197314
262855,110564,12477415,116515,75155032
264896,110840,12529684,116929,75470107
262345,111118,12553220,117132,75611681
265786,110557,12497341,116954,75279331
265044,110864,12528772,117249,75467551
267354,110880,12528842,117249,75467933
252862,101151,11457748,107007,69015413
245915,99328,11202845,104932,67480886
247384,99091,11217410,105006,67567029
247248,99106,11203580,104971,67482178
249287,99398,11211433,105047,67529839
247418,99394,11233099,105280,67662659
248707,99394,11233950,105001,67668878
246644,99383,11244181,104975,67728639
245748,99383,11220379,104746,67583243
246404,99096,11201556,104598,67473805
282757,113051,12755202,118829,76831342
283643,114862,12981417,120990,78191070
278102,114587,12959541,120785,78061586
282077,114891,12970596,120889,78126298
278343,114540,12975072,121384,78155183
276666,114810,12955767,121126,78037947
277801,114744,12982162,121355,78199181
277302,114649,12957103,121280,78046412
284719,114937,12973708,121125,78144179
278053,114545,12970385,120855,78127206
276422,114811,12960490,121141,78065913
274931,114598,12980935,121257,78190958
282048,114760,12951198,120707,78012184
281849,114873,12981270,121038,78189656
280713,114578,12961272,120836,78073032
279465,114866,12969598,120822,78119725
279135,114577,12972676,120873,78140857
278722,114829,12958107,120472,78051771
276255,114618,12980288,120674,78185961
274173,114741,12952028,120548,78018103
275577,114855,12980123,120931,78182333
272494,114575,12961734,121017,78075664
277368,114886,12969319,120966,78118479
274046,114596,12976239,120934,78160910
277829,114846,12954804,120446,78033259
274011,114799,12981477,120688,78194023
276723,114621,12964715,120525,78092653
276956,114881,12966267,120491,78100590
277012,114587,12976315,120656,78161400
280415,114725,12952952,120539,78021169
259024,103877,11748512,109519,70765698
257622,103666,11655845,108709,70209733
258509,103095,11654509,108855,70202254
256005,103057,11671435,109010,70301789
255624,103046,11650508,108816,70174823
253977,103049,11642779,108721,70126881
250089,103058,11646845,108485,70151909
253431,103188,11651838,108457,70182426
250300,103121,11666023,108583,70265929
251409,103121,11652841,108466,70187106
259132,103255,11670205,108676,70293008
253499,103232,11658855,108543,70226741
254741,103398,11680131,108743,70352208
255029,103054,11654488,108526,70202147
255899,103075,11652263,108482,70183967
254092,103162,11653301,108996,70190814
247032,103158,11675290,108851,70324602
258995,103125,11652743,108584,70186650
262545,103334,11663046,108783,70251079
262134,103183,11654213,108866,70198575
255616,103133,11653885,108886,70197224
