PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
113519,37187,3853007,35744,23424041
371881,117992,13322539,123017,80244250
378711,120485,13628853,125746,82093244
378520,120395,13598375,125524,81910574
376446,120314,13614665,125644,82006981
374869,120591,13611236,125822,81985786
371307,120320,13597183,125785,81902941
375932,120016,13567423,125464,81724661
383912,120602,13626088,125649,82073699
382789,120289,13604693,125460,81947624
383499,120579,13621413,125817,82047107
386692,120332,13597322,125701,81903836
383897,120007,13565611,125300,81713901
380094,120028,13588845,125387,81847380
381182,120315,13571597,125226,81746912
378322,120059,13565716,125271,81714573
374478,120031,13566029,125275,81715193
378281,120031,13565349,125342,81708594
387506,120029,13560849,125270,81680504
332508,99358,11233344,104597,67665143
383840,111727,12595611,117380,75868651
345580,106324,12003670,111641,72300612
329252,103451,11684351,108609,70378067
327632,103128,11653745,108519,70196636
326584,103128,11653756,108544,70196679
328311,103121,11654543,108515,70202587
328724,103127,11653685,108512,70196351
331071,103120,11653656,108510,70196138
332720,103124,11675982,108609,70330333
331961,103395,11663281,108500,70252107
331093,103126,11683218,108695,70373715
331812,103334,11656231,108541,70210614
331015,103107,11674476,108729,70320112
333778,103326,11664124,108699,70258322
334025,103145,11655055,108770,70203764
337129,103101,11673339,108954,70309485
334535,103123,11638924,108728,70105865
335963,103237,11674220,109219,70315247
337529,102498,11508918,107359,69323033
338182,102876,11612988,108110,69948547
336575,102818,11609589,107848,69926883
338512,102811,11616001,107849,69965522
334423,102849,11635030,108363,70083953
337661,102833,11614646,108141,69957542
334194,102852,11615671,108211,69965025
333362,102985,11647420,108359,70154660
337141,102951,11627708,108195,70038979
335331,102928,11645547,108401,70144277
336183,103002,11622746,108301,70009971
332127,102872,11651787,108540,70183520
338898,103271,11614460,108265,69959730
333738,103162,11632777,108597,70067259
332912,103126,11648034,108749,70158418
334546,103190,11655976,108981,70211055
332112,103132,11674793,109153,70318315
335960,103143,11629244,108732,70048068
336287,102935,11621529,108282,70002636
338114,103085,11653329,108322,70194046
342184,102658,11620453,108263,69995790
336549,103032,11622916,108315,70011070
332947,102841,11642851,108407,70129402
339735,103171,11631574,108492,70062355
334690,102883,11651725,108799,70182929
334022,103059,11623124,108603,70012477
331700,102865,11625659,108718,70028197
333412,102938,11646737,108820,70150107
333630,103281,11654808,108905,70203010
330053,102860,11633085,108295,70072584
327501,103123,11656445,108436,70208591
331606,103130,11637508,108279,70096676
332441,103113,11653841,108569,70197080
333329,103100,11669345,108706,70289376
335490,103403,11669227,108616,70287868
335201,103132,11675397,108463,70324652
334807,103406,11659289,108299,70226733
335121,103138,11681348,108482,70361522
334711,103372,11654250,108191,70198676
337736,103402,11682954,108465,70368474
336533,103120,11654186,108378,70200299
334475,103116,11661021,108543,70239899
332619,103110,11661309,108588,70237253
334122,103264,11668117,108712,70281457
340537,103295,11650609,108655,70175622
337469,103423,11656483,108734,70213927
335257,103394,11682690,108792,70366523
333906,103137,11660606,108619,70236549
334229,103417,11674956,108763,70321932
332505,103126,11668808,108738,70285451
332369,103422,11666082,108701,70267248
333494,103139,11654092,108518,70199593
331752,103128,11653770,108505,70196752
330604,103129,11653791,108534,70196837
