PAPI_L3_TCA,PAPI_L3_TCM,PAPI_TOT_INS
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
220257,132761,150897328
447671,271889,317435768
459135,277958,324184551
447342,272258,317455597
448797,273091,318963350
450475,272070,317539070
453196,272198,317535856
461001,277114,323066259
463217,274150,319986756
455367,275601,321894680
450614,275991,322099429
449545,275540,321650543
449940,276292,322190791
456095,275239,321077379
449520,274264,320353005
455723,275173,321349268
456063,276752,323321373
461344,276927,323286854
450753,274686,320640185
454355,277135,323536839
449012,275614,321890534
455528,277179,323592899
457266,275961,321865393
456572,277158,323373674
449957,277260,324152613
454776,274443,320525918
456865,276723,322664932
460624,276566,322718320
452751,274265,320521372
456263,276946,323304458
455238,277016,323548422
453045,276173,322373838
460331,276011,322326582
458088,275880,321934712
459796,276578,323187195
