PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17275,8578,53698616,28717,627192917
15241,7988,106116870,51096,1239803530
15412,8763,111683268,53593,1304799028
18469,8504,111718084,53303,1305217723
15107,8495,111739250,53107,1305462137
16057,8752,111674808,54042,1304686070
17171,8501,111576928,54356,1303579001
20393,8492,111459840,56290,1302200822
21955,8763,111472807,58349,1302326066
15271,8488,111655457,57289,1304485158
20885,8277,106650433,53402,1245998588
14647,7972,104446035,52932,1220261727
15227,8743,111649523,55993,1304399965
15794,8492,111721560,53260,1305258390
14577,8486,111730975,53512,1305367292
15042,8744,111652597,57101,1304428889
16820,8494,111496378,57024,1302630962
17481,8524,111525799,56319,1302971540
23725,8791,111090261,55507,1297871601
16380,8501,112479682,55521,1314105629
19144,8529,110793443,54492,1294413673
15830,8762,112075323,57134,1309369192
15607,8506,111623730,53934,1304132282
15707,8745,111583012,54108,1303597948
16186,8484,111619051,53773,1304090486
17810,9064,111425034,54674,1301788653
19253,8919,111452974,56659,1302055872
16450,8581,111542070,56112,1303208360
18701,8566,111413947,55474,1301666083
14343,8763,111658440,57062,1304475578
