239663.0,74294.0,60563114.0
1206326.0,377622.0,323231488.0
1287431.0,381937.0,325386136.0
1251380.0,380201.0,323268687.0
1266065.0,382142.0,326301420.0
1275336.0,380677.0,324305567.0
1211402.0,382177.0,326754396.0
1187469.0,381300.0,325086848.0
1278733.0,381154.0,325067820.0
1286226.0,380412.0,323691406.0
1295044.0,381643.0,325110171.0
1232009.0,380746.0,324122796.0
1248556.0,381324.0,324954370.0
1185706.0,380407.0,323697623.0
1184569.0,381092.0,325068164.0
1222952.0,381354.0,324764418.0
1193234.0,381898.0,326339301.0
1168202.0,382695.0,327037726.0
1173520.0,382679.0,327307697.0
1187225.0,381816.0,325690678.0
1234810.0,383804.0,328597237.0
1227260.0,380691.0,323357726.0
1245024.0,379705.0,322501531.0
1236136.0,379478.0,321541793.0
1236215.0,379611.0,322113737.0
1246041.0,380006.0,322554053.0
1287576.0,379671.0,322426272.0
1221214.0,379667.0,321963520.0
1213341.0,379264.0,321341540.0
1227578.0,378730.0,320852880.0
1216284.0,379786.0,321532739.0
1282361.0,380369.0,322600332.0
1282283.0,380281.0,323117772.0
1264560.0,379463.0,322016660.0
1271398.0,379740.0,322303687.0
1271312.0,379425.0,321610323.0
1189592.0,378985.0,321259747.0
