17972330,47510,27586359,32903844
16752589,18785,26128693,30663057
16715166,12260,26029927,30496287
1530924480,138733,14845378,18222146
5265142,14618,26041285,32518279
5292155,9232,26057501,32448163
5121475,9163,26048849,32701439
5486382,9175,26982832,33080121
13863238,80145,22929096,38883950
12633923,53658,29457021,48657466
12808268,76367,21444435,37957109
13742160,58076,23406842,39604651
11333047,58053,26367180,47993623
13757592,64547,29160824,44220830
12460729,49342,28968569,48654606
13743380,57664,23511682,39596413
47741099,194660,7064861,14269629
415030,60952,323958,664746
443317,56264,338518,1023963
497737,58721,301437,701842
189708479,3528893,4075215,246226919
188674956,3413211,4990783,244509194
189159523,3398703,2792175,249951116
185861552,3360991,4559467,237786103
186113055,3326375,5017078,228513652
195561630,3569277,4914960,252652835
185229735,3332287,4516017,237477379
187087873,3520493,4165523,241934544
184510904,3525750,5509193,235276853
162047881,2990590,4203372,209365428
162398350,3090112,5314523,201280832
158177371,2917560,3550710,208997067
162586013,682085,11905,424926
169768083,706541,17813,406512
162678596,695729,11943,402460
161114801,670105,3963,390982
170583407,698553,8413,418800
166737687,692447,3629,387649
164321942,883033,417592,2345560
158609818,662399,3328,363433
119528604,175418,13045841,16087556
120486478,158450,15527340,13830018
150106678,202374,13140853,14724551
116770866,157889,11258062,15576127
111227336,208733,15696376,16610148
494989,63779,384922,736278
539778,64054,359990,629951
457720,67385,326479,807834
4403518,243809,611625,1981585
1368691,67945,361559,779856
19184889,219727,2232708,4299976
17720853,223121,2297015,4270599
21978700,243469,2319618,3862997
15848903,213905,2286903,4875396
20591138,272754,2754746,4926992
15830519,237477,2502186,4632256
14484093,197990,2067766,4493086
15724017,216650,2554869,4676055
18105696,195123,1686174,3695003
20931341,230243,2031253,4180283
505238,59152,332823,615569
530152,61214,445781,964292
392756,53204,310684,747768
403720,56746,387270,759168
474770,52314,442836,715352
488053,70527,345088,732308
2316285519,669659,518712,3953767
2359542985,672555,469342,5342785
187249741,3497152,4567452,258950650
188382072,3512050,4507417,259866204
187172395,3537664,4804552,256895454
186945300,3507577,4471772,257249725
187213317,3508139,4495673,258136855
211030805,4700430,6433439,246638024
227245846,3452802,6407914,222720826
227562735,3315488,6687062,236490110
227970315,3257464,6634249,236308887
240372035,3347729,6837050,242512805
