PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3439117,245693,44562703,217845,245905657
5335473,373176,69060067,335572,380668627
5349801,375885,69313474,337670,382077889
5391035,374409,69243923,337168,381683807
5386722,374206,69252350,336902,381725665
5378640,373294,69257593,336753,381754306
5376227,373447,69249261,336782,381705327
5396410,373750,69264213,337379,381795036
5384285,375506,69292559,337860,381953779
5381556,374445,69246120,337527,381697720
5378942,374019,69258328,337008,381757667
5380929,374822,69320441,336943,382083428
5381087,374541,69302738,337956,382024923
5392185,374731,69298520,337533,381970030
5388283,375000,69237411,337822,381652555
5350445,375387,69296931,337844,381961547
5343309,374864,69299535,337881,382005044
5359215,375133,69319402,337208,382076742
5390742,374456,69187835,337363,381384899
5411373,374580,69234882,337655,381619811
5397195,373841,69225774,337810,381593144
5394766,373702,69238094,337548,381657653
5394435,374878,69261841,337678,381782556
5407550,375006,69262504,338225,381786493
5396912,374962,69263762,338056,381795323
5409041,375279,69256762,337619,381752587
5397195,374951,69267989,337273,381817705
5404204,374951,69262556,337514,381787338
5409295,374663,69264534,337639,381800595
5406482,375202,69265900,337383,381805037
5395643,374672,69256507,338392,381750888
5361711,374800,69314976,338335,382051823
5352082,374514,69298516,338038,381998100
5376153,374826,69272928,337649,381849086
5381787,374918,69336188,337889,382177606
5372233,374841,69337390,337527,382185558
5350041,374096,69298969,337397,382001563
5351510,374392,69275601,337540,381864735
5358673,374980,69262263,336915,381785792
5355775,375112,69325939,337746,382113188
5377668,375560,69327808,337921,382148923
5370153,374192,69333122,337723,382185425
5372773,374753,69318254,338121,382070594
5363440,375647,69333937,337851,382187581
5360540,375623,69361606,337478,382326911
5351954,375424,69347365,338253,382255238
5363965,375118,69328024,338102,382140470
5367434,375345,69349127,337791,382254995
5371686,375418,69356173,338774,382296646
5377892,375405,69219745,337667,381558758
