PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2124460,177536,31808935,156179,175608935
4702547,384526,70220996,342585,387080877
4794801,388115,71385936,348147,393474097
4806897,385845,71388277,348185,393520281
4804306,385573,71391001,348001,393517298
4781667,383275,70923874,344975,390950596
4791561,382916,71014071,345600,391443699
4802974,384975,71324382,347407,393156152
4785907,383467,71062617,346487,391687150
4788176,383784,71120386,346238,392029001
4819698,385176,71164281,347645,392291105
4804787,387088,71401435,348887,393566528
4822412,386759,71395069,349031,393530998
4829074,385640,71374368,349228,393451411
4797758,384823,71377871,347875,393426680
4803621,384664,71359484,347936,393362007
4799837,384917,71359950,347677,393343616
4795941,384851,71370037,348231,393400493
4811802,385424,71353341,348383,393323166
4806001,384699,71393906,348158,393522291
4811843,385835,71345761,348614,393281735
4824077,386322,71366426,349076,393365932
4830612,386479,71351139,349576,393303970
4810145,386791,71378523,348449,393451505
4800885,385887,71370518,348464,393403941
4815368,386319,71351407,348296,393311382
4814598,386435,71384612,348426,393469060
4823388,386744,71354282,348903,393331666
4812346,386794,71401150,348651,393564939
4820552,386599,71400726,348452,393562009
4808443,386818,71373099,348847,393444438
4811024,386711,71397791,348581,393544045
4825750,386539,71350751,348832,393312324
4814759,386896,71386017,348633,393468062
4810194,386310,71353275,348382,393323632
4820607,386945,71352038,349149,393299769
4807062,386211,71378279,348871,393444800
4807459,386631,71344667,349329,393274509
4822632,386478,71390716,349097,393497416
4818757,386515,71356564,349000,393346566
4810845,387037,71418925,348638,393670930
4849399,387005,71312360,349396,393080446
4837365,386377,71338887,350323,393240801
4822003,386452,71403133,350101,393577112
4806073,385653,71344923,349152,393275765
4820417,385930,71397789,349017,393545119
4813329,385299,71336854,348612,393227226
4811106,385488,71353301,348697,393309494
4826850,385044,71369209,348801,393388447
