PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
693271,185925,27316302,173454,155315636
1377550,378577,56906774,360158,323012855
1371876,378490,56823290,360252,322533329
1395699,378053,56750214,359480,322133325
1389439,377844,56833755,358944,322588712
1389868,376771,56425571,357090,320283913
1370582,376848,56467473,358259,320517101
1395276,378320,56828074,360635,322559863
1394071,377449,56665412,359312,321643513
1370594,377279,56563005,358609,321068218
1381739,377199,56713603,359873,321913000
1362757,376264,56417617,357560,320237252
1373513,376794,56476363,358291,320570102
1385269,377446,56603440,359374,321292276
1355579,376851,56479936,358621,320592537
1377154,377009,56479542,358540,320589985
1352292,376891,56441530,357802,320362278
1368414,376967,56488285,358174,320639149
1368068,377373,56608978,357679,321324265
1366007,377751,56649098,357783,321545833
1377636,377068,56565797,358135,321084004
1351471,376857,56466755,358317,320509615
1390995,377348,56552506,359108,321005922
1376886,377661,56655523,359612,321585883
1355928,377407,56607337,359478,321316462
1370854,377195,56577192,358943,321135502
1351018,377160,56547324,358890,320973956
1372444,377824,56704746,360116,321860618
1360959,378101,56795845,360060,322386171
1345203,378263,56837484,360077,322617046
1387235,378828,57040171,360542,323773299
1363160,378547,56909188,359510,323027487
1381360,377805,56662575,357854,321629542
1353951,376989,56479878,356650,320592236
1341916,376300,56265741,355030,319366298
1364334,376537,56298280,355432,319558914
1340710,376335,56263283,355777,319367432
