PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3758591,294144,54028140,264232,298079418
5009710,382559,71181230,346978,392373495
5030257,381644,71410064,347430,393624810
5052572,381204,71429596,347093,393722666
5054435,380706,71473506,347084,393963566
5036343,380872,71430189,346724,393735215
5067829,379522,71293783,346285,392969542
5052383,380566,71421529,347307,393684409
5053652,381230,71443410,347508,393815034
5026907,380944,71448283,347084,393844913
5055442,380692,71419349,347054,393666255
5046290,381845,71488793,348036,394041387
5041863,381548,71459318,348222,393908845
5033228,381183,71423788,348253,393701017
5052013,381180,71405473,348164,393589214
5052667,381323,71352823,347203,393304956
5037536,382506,71400851,347400,393577026
5036136,382207,71422598,347419,393691835
5025825,382477,71443343,347540,393798204
5027777,382239,71445613,347667,393798645
5027078,381399,71371935,347614,393436228
5049975,380751,71389067,347381,393491650
5059633,379564,71441186,347999,393800859
5036586,379600,71385648,347249,393470970
5013124,379451,71366462,347392,393402762
5036499,382092,71424146,347373,393702798
5021021,382438,71435059,347841,393756111
5024338,382192,71388102,347974,393493587
5011467,381518,71346475,347203,393274313
5041435,380487,71376308,347856,393423060
5044534,382114,71353374,347768,393324681
5029843,381087,71399427,346881,393550948
5034452,382353,71342124,347348,393251374
5029930,381567,71385765,347446,393474547
5035535,381463,71367426,347456,393387769
5021604,381143,71387110,347671,393497459
5035212,381434,71398505,347347,393547871
5015317,381238,71352600,347050,393317011
5019510,381419,71411468,347731,393625050
5007987,381349,71406261,347183,393594931
5027001,382032,71439561,347839,393793972
5020203,381323,71421841,347892,393687399
5034913,380977,71421732,347623,393687141
5035251,381816,71406934,347544,393599012
5028832,381654,71413670,347650,393637256
5038431,384160,71421401,348146,393682368
5022024,382039,71436386,348124,393771989
5036508,381559,71475197,347903,393964588
5018006,381989,71440792,348189,393792302
