2663466.0,171115.0,214594594.0
5225541.0,329165.0,420218762.0
5297493.0,334014.0,426931874.0
5290725.0,333868.0,427158552.0
5286221.0,333106.0,426055516.0
5260277.0,332048.0,424392646.0
5270304.0,332812.0,424683811.0
5252498.0,331706.0,423303892.0
5261394.0,333126.0,425301602.0
5208387.0,330582.0,420207707.0
5191390.0,329546.0,419646712.0
5230629.0,331710.0,422994158.0
5202700.0,330309.0,421402440.0
5202776.0,330134.0,420858842.0
5240885.0,330989.0,421375307.0
5245879.0,331692.0,422862881.0
5224426.0,331808.0,422829666.0
5257790.0,334110.0,427512945.0
5309281.0,335852.0,429107356.0
5239050.0,331163.0,422149628.0
5184565.0,330385.0,420838481.0
5257375.0,333622.0,425579750.0
5252864.0,333745.0,425395529.0
5296642.0,333398.0,425642804.0
5248447.0,332053.0,423463267.0
5238922.0,332048.0,422949516.0
5232729.0,331614.0,422479846.0
5243459.0,331848.0,422833426.0
5281269.0,332805.0,425282326.0
5236280.0,332391.0,423828204.0
5310603.0,335394.0,428858530.0
5267865.0,332785.0,424974465.0
5237604.0,332207.0,423712510.0
5267464.0,334339.0,427166149.0
5229344.0,330717.0,422314506.0
5309595.0,334224.0,427210420.0
5249496.0,331115.0,423223372.0
5199265.0,330041.0,420999208.0
5242159.0,332859.0,425317602.0
5267653.0,333274.0,426186432.0
5237004.0,331772.0,422667686.0
5245154.0,332095.0,424196985.0
5258348.0,332524.0,424386858.0
5225056.0,331838.0,423285650.0
5236221.0,331343.0,423003500.0
5252699.0,331867.0,424093568.0
5216430.0,330744.0,421036349.0
5202267.0,330001.0,420292479.0
5242723.0,332283.0,423481161.0
5278792.0,337105.0,423117747.0
5182952.0,328514.0,418454794.0
5179216.0,328394.0,417767107.0
5141496.0,327394.0,416645672.0
5207678.0,330058.0,420651742.0
5175728.0,327706.0,417164036.0
5228859.0,328722.0,418820754.0
5258138.0,331045.0,420653881.0
5205403.0,330049.0,420062731.0
5186369.0,329370.0,418196664.0
5210464.0,329865.0,420411172.0
