PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16312,8795,52856987,32764,614581933
13616,8596,100528484,59417,1169813969
16955,9471,111529276,66183,1297889621
15737,9449,111535354,65654,1297958688
16297,9454,111545882,66275,1298082493
14312,9456,111551012,66753,1298139585
14209,9453,111552865,65912,1298165822
16790,9740,111459010,66467,1296877970
14601,9454,111562364,66398,1298233039
16337,9471,111598595,65847,1298732298
16315,9479,111501358,66234,1297568590
17833,9456,111451777,68856,1296984090
17109,9473,111492705,69077,1297451912
14830,9450,111513501,67541,1297710375
19732,9449,111483234,68000,1297345148
20248,9489,111528792,66691,1297878398
16032,9460,111412201,66728,1296514988
15262,9459,111179840,67310,1293798794
15542,9451,111350385,66750,1295792406
17922,9788,110975311,67095,1291411781
18487,9551,111214582,66765,1294206471
15502,9479,111399909,66751,1296373944
17477,9481,111247013,66932,1294591544
16106,9490,111181075,67796,1293805050
16625,9473,111349243,66509,1295784078
15702,9452,111043366,66714,1292209071
17261,9482,110876826,67053,1290255596
14945,9455,111104674,66910,1292917947
15652,9462,110750844,67104,1288781212
17469,9453,110948230,66830,1291101549
21072,9621,110646047,67136,1287556068
20101,10222,110551016,67576,1286447265
19553,9240,110748489,65888,1288942673
17101,9496,110793351,66973,1289281416
16579,9454,110762090,67273,1288910907
16746,9468,110735640,66856,1288604846
16919,9458,110649233,67461,1287613620
16088,9460,110684537,67973,1287981186
15370,9168,110721363,67389,1288645057
16767,9463,110479328,67419,1285603630
17288,9476,110559738,67758,1286550457
18421,9470,110715647,66287,1288368852
18363,9458,110473473,65618,1285560709
17889,9457,110606556,65318,1287088423
16279,9165,110676163,65514,1288093536
17412,9465,110587802,66042,1286877021
17418,9455,110509780,66185,1285968653
17184,9457,110555672,66145,1286486328
16169,9455,110541587,65719,1286338241
15411,9167,110915317,65836,1290908705
20714,10065,110180043,66889,1282105050
16589,9495,110474944,66388,1285565064
19643,11383,110179971,67348,1282061435
18552,9448,110275080,66539,1283446013
17695,9494,110599165,66893,1287007588
17884,9467,110436246,66864,1285100432
16555,9495,110494403,66847,1285806642
15610,9166,110407558,66212,1284950292
16266,9498,110462154,66686,1285399512
16320,9460,110208787,65842,1282464087
19531,9485,110296923,66504,1283475908
17115,9281,110572328,67555,1286870524
18789,9484,110447124,67614,1285229229
17815,9463,110224871,67959,1282650039
16778,9459,110263966,65974,1283084216
16130,9175,110334410,65948,1284095942
16321,9455,110469528,65700,1285496084
16149,9455,110280918,66078,1283294847
16505,9455,110324184,66567,1283747032
15880,9168,110666523,65243,1288031834
20986,9577,110436193,66492,1285103774
18479,9460,110585781,67260,1286846693
19702,9465,110816264,67260,1289550338
16674,9467,110482068,67194,1285664171
17279,9466,110706267,68348,1288240002
15672,9176,111024146,66630,1292169745
16102,9464,110576014,66967,1286745711
15930,9454,110358292,67231,1284185793
16414,9455,110590174,66521,1286905716
17019,9465,110416101,66103,1284842552
16412,9176,110377234,65849,1284641752
17721,9463,110496535,66240,1285816633
18655,9459,110710409,66545,1288298924
22974,10414,110039162,67662,1280435744
17032,9221,110465998,67482,1285673773
18881,9500,110558975,66248,1286541192
16791,9485,110391280,66451,1284575455
18007,9482,110196956,65768,1282315957
18476,9194,110485485,65536,1285863158
19334,9488,110147559,64848,1281724815
17217,9481,110367252,65476,1284306049
20407,9570,110270904,65968,1283140102
18187,9167,110795691,65761,1289523260
17354,9450,110477947,65022,1285587791
17458,9467,110198135,65188,1282326748
16975,9456,110278382,65047,1283253319
16757,9169,110216643,64249,1282733516
16587,9449,110220752,64913,1282590995
16605,9455,110291979,65904,1283411563
17851,9412,110352770,66068,1284140865
17232,9221,110487240,65681,1285889110
18397,9464,110409740,66025,1284802298
20073,9533,110072839,65555,1280859316
18247,9172,110085556,65186,1281189698
16578,9458,110061011,65454,1280706676
17108,9474,109676930,65776,1276212879
16175,9166,110009724,64236,1280333348
17201,9462,109567554,64197,1274948133
16903,9177,109992040,64504,1280095981
17078,9460,109812223,64842,1277820373
17510,9478,109819041,65593,1277882726
19537,9182,109986664,64898,1280031720
18627,9454,109830518,64615,1278019096
16069,9167,109654266,64351,1276153360
20171,9993,109386850,66194,1272836226
16532,9175,109889224,65773,1278893734
17723,9460,109688710,66189,1276380465
17653,9188,109771355,65545,1277505587
16387,9475,109522286,66135,1274432735
19105,9483,109498326,65479,1274323076
20548,9471,109833295,65974,1278047990
18983,9485,109904580,66576,1278853085
21120,9286,110125300,66494,1281686825
18871,9499,109751534,66346,1277106865
16892,9169,109620572,66410,1275749494
17696,9486,109513815,66532,1274329871
16577,9170,109629637,65673,1275856214
18244,9456,109640881,65671,1275816037
16566,9171,109712166,64285,1276818683
17004,9494,109592835,64911,1275246117
17676,9179,109560375,66619,1274957588
16687,9468,109499158,66309,1274260962
18549,9475,109785789,66840,1277471453
17319,9169,109432621,67750,1273587077
17279,9447,109579722,67848,1275071282
17368,9176,109371978,67084,1272865531
16659,9173,109457138,67053,1273842816
16014,9451,109517458,65554,1274357981
15936,9168,109423965,66330,1273464616
17949,9465,109343029,66665,1272331932
16696,9169,109669083,65795,1276312076
17837,9455,109568492,66448,1274966692
19349,9201,109783622,65251,1277656055
16720,9457,110121877,65960,1281438108
17754,9455,109886621,67408,1278675995
18194,9817,109769797,65742,1277503329
19951,9527,109427740,65313,1273313801
16627,9215,109757733,66417,1277356702
17576,9453,109888298,65510,1278694546
16650,9458,109732229,65193,1276872010
17518,9168,109627852,64834,1275845164
18657,9466,110049997,65022,1280595564
18971,9169,110184406,64823,1282345726
