timer,counter,,event,,,,
0.100514972,643126,,br_inst_retired.all_branches,809220623,100,,
0.100514972,40058,,br_misp_retired.all_branches,809251480,100,,
0.100514972,242930,,cache-misses,809263301,100,40.858,of all cache refs
0.100514972,594569,,cache-references,809268357,100,,
0.20221433,3428925,,br_inst_retired.all_branches,813999245,100,,
0.20221433,159950,,br_misp_retired.all_branches,813994759,100,,
0.20221433,541459,,cache-misses,813992021,100,29.959,of all cache refs
0.20221433,1807356,,cache-references,813995066,100,,
0.303651793,2053002,,br_inst_retired.all_branches,811345411,100,,
0.303651793,70835,,br_misp_retired.all_branches,811345647,100,,
0.303651793,397881,,cache-misses,811344978,100,39.951,of all cache refs
0.303651793,995930,,cache-references,811345108,100,,
0.405383366,181027,,br_inst_retired.all_branches,814554696,100,,
0.405383366,20248,,br_misp_retired.all_branches,814558606,100,,
0.405383366,172828,,cache-misses,814561307,100,60.948,of all cache refs
0.405383366,283567,,cache-references,814562839,100,,
0.507243624,100525,,br_inst_retired.all_branches,814909580,100,,
0.507243624,10118,,br_misp_retired.all_branches,814909123,100,,
0.507243624,47632,,cache-misses,814908974,100,37.338,of all cache refs
0.507243624,127570,,cache-references,814909903,100,,
0.609145534,130698,,br_inst_retired.all_branches,815210494,100,,
0.609145534,14111,,br_misp_retired.all_branches,815211159,100,,
0.609145534,88668,,cache-misses,815237658,100,46.603,of all cache refs
0.609145534,190263,,cache-references,815237135,100,,
0.711088921,129672,,br_inst_retired.all_branches,815453320,100,,
0.711088921,13532,,br_misp_retired.all_branches,815453197,100,,
0.711088921,83542,,cache-misses,815427739,100,47.453,of all cache refs
0.711088921,176053,,cache-references,815427522,100,,
0.812778462,110159,,br_inst_retired.all_branches,813571720,100,,
0.812778462,11722,,br_misp_retired.all_branches,813572770,100,,
0.812778462,75312,,cache-misses,813571427,100,47.481,of all cache refs
0.812778462,158614,,cache-references,813571889,100,,
0.914623916,917848,,br_inst_retired.all_branches,814303460,100,,
0.914623916,52399,,br_misp_retired.all_branches,814297885,100,,
0.914623916,306379,,cache-misses,814295567,100,39.756,of all cache refs
0.914623916,770641,,cache-references,814293895,100,,
1.016346837,162793,,br_inst_retired.all_branches,814478736,100,,
1.016346837,18679,,br_misp_retired.all_branches,814484660,100,,
1.016346837,125411,,cache-misses,814486973,100,50.823,of all cache refs
1.016346837,246759,,cache-references,814488254,100,,
1.118195872,134636,,br_inst_retired.all_branches,814503003,100,,
1.118195872,14640,,br_misp_retired.all_branches,814501114,100,,
1.118195872,100350,,cache-misses,814501321,100,51.066,of all cache refs
1.118195872,196510,,cache-references,814501291,100,,
1.220038,160324,,br_inst_retired.all_branches,814964842,100,,
