timer,counter,,event,,,,
0.100528526,633670,,br_inst_retired.all_branches,809303708,100,,
0.100528526,38953,,br_misp_retired.all_branches,809331333,100,,
0.100528526,219193,,cache-misses,809342542,100,38.91,of all cache refs
0.100528526,563340,,cache-references,809346561,100,,
0.20188176,32279902,,br_inst_retired.all_branches,808241798,100,,
0.20188176,436768,,br_misp_retired.all_branches,808208774,100,,
0.20188176,874414,,cache-misses,808192615,100,30.017,of all cache refs
0.20188176,2913103,,cache-references,808182071,100,,
0.302465273,40266989,,br_inst_retired.all_branches,804112958,100,,
0.302465273,419565,,br_misp_retired.all_branches,804110654,100,,
0.302465273,467120,,cache-misses,804109799,100,36.697,of all cache refs
0.302465273,1272920,,cache-references,804108091,100,,
0.402956164,43895581,,br_inst_retired.all_branches,803992499,100,,
0.402956164,546826,,br_misp_retired.all_branches,803993781,100,,
0.402956164,738500,,cache-misses,803995151,100,28.108,of all cache refs
0.402956164,2627370,,cache-references,803996652,100,,
0.503468693,40819909,,br_inst_retired.all_branches,804033776,100,,
0.503468693,442428,,br_misp_retired.all_branches,804033150,100,,
0.503468693,530077,,cache-misses,804032237,100,31.937,of all cache refs
0.503468693,1659740,,cache-references,804031213,100,,
0.603960882,40282965,,br_inst_retired.all_branches,803880332,100,,
0.603960882,410697,,br_misp_retired.all_branches,803878782,100,,
0.603960882,382609,,cache-misses,803877644,100,32.706,of all cache refs
0.603960882,1169844,,cache-references,803876696,100,,
0.704439272,40267836,,br_inst_retired.all_branches,803876653,100,,
0.704439272,417475,,br_misp_retired.all_branches,803876643,100,,
0.704439272,384393,,cache-misses,803876553,100,30.675,of all cache refs
0.704439272,1253095,,cache-references,803877302,100,,
0.804927581,40347514,,br_inst_retired.all_branches,803839686,100,,
0.804927581,420792,,br_misp_retired.all_branches,803839479,100,,
0.804927581,387789,,cache-misses,803839452,100,30.189,of all cache refs
0.804927581,1284534,,cache-references,803838763,100,,
0.905393905,40470097,,br_inst_retired.all_branches,803729297,100,,
0.905393905,411554,,br_misp_retired.all_branches,803728944,100,,
0.905393905,371441,,cache-misses,803728719,100,31.936,of all cache refs
0.905393905,1163093,,cache-references,803728449,100,,
1.00586002,40704713,,br_inst_retired.all_branches,803763596,100,,
1.00586002,431260,,br_misp_retired.all_branches,803764957,100,,
1.00586002,382896,,cache-misses,803766212,100,25.56,of all cache refs
1.00586002,1498000,,cache-references,803768944,100,,
1.106332532,43375359,,br_inst_retired.all_branches,804378945,100,,
1.106332532,546497,,br_misp_retired.all_branches,804380110,100,,
1.106332532,772338,,cache-misses,804380871,100,29.094,of all cache refs
1.106332532,2654595,,cache-references,804380158,100,,
1.206880773,44322646,,br_inst_retired.all_branches,804335895,100,,
1.206880773,559131,,br_misp_retired.all_branches,804336635,100,,
1.206880773,901679,,cache-misses,804336463,100,24.662,of all cache refs
1.206880773,3656147,,cache-references,804336471,100,,
1.30742641,40477133,,br_inst_retired.all_branches,804271639,100,,
1.30742641,432086,,br_misp_retired.all_branches,804269979,100,,
1.30742641,468098,,cache-misses,804268607,100,32.241,of all cache refs
1.30742641,1451852,,cache-references,804267381,100,,
1.407929197,41736794,,br_inst_retired.all_branches,803981736,100,,
1.407929197,487046,,br_misp_retired.all_branches,803981321,100,,
1.407929197,446192,,cache-misses,803981534,100,19.415,of all cache refs
1.407929197,2298184,,cache-references,803981910,100,,
1.508432552,40310044,,br_inst_retired.all_branches,803933287,100,,
1.508432552,419772,,br_misp_retired.all_branches,803932161,100,,
1.508432552,381824,,cache-misses,803931994,100,30.301,of all cache refs
1.508432552,1260094,,cache-references,803931602,100,,
1.608901843,40309157,,br_inst_retired.all_branches,803904196,100,,
1.608901843,424347,,br_misp_retired.all_branches,803904852,100,,
1.608901843,376852,,cache-misses,803904336,100,28.295,of all cache refs
1.608901843,1331865,,cache-references,803904049,100,,
1.709407229,40248528,,br_inst_retired.all_branches,803886609,100,,
1.709407229,421679,,br_misp_retired.all_branches,803886160,100,,
1.709407229,368278,,cache-misses,803885972,100,28.793,of all cache refs
1.709407229,1279062,,cache-references,803885343,100,,
1.809888649,43088913,,br_inst_retired.all_branches,804022439,100,,
1.809888649,526183,,br_misp_retired.all_branches,804025354,100,,
1.809888649,633248,,cache-misses,804027554,100,26.451,of all cache refs
1.809888649,2394054,,cache-references,804029366,100,,
1.910417911,40955159,,br_inst_retired.all_branches,804163427,100,,
1.910417911,442131,,br_misp_retired.all_branches,804161445,100,,
1.910417911,499626,,cache-misses,804160632,100,30.79,of all cache refs
1.910417911,1622672,,cache-references,804159864,100,,
2.010953387,41152723,,br_inst_retired.all_branches,803894431,100,,
2.010953387,463699,,br_misp_retired.all_branches,803894052,100,,
2.010953387,416343,,cache-misses,803893814,100,21.528,of all cache refs
2.010953387,1933916,,cache-references,803893646,100,,
2.111448152,40320661,,br_inst_retired.all_branches,803882803,100,,
2.111448152,414961,,br_misp_retired.all_branches,803882458,100,,
2.111448152,380368,,cache-misses,803881942,100,31.583,of all cache refs
2.111448152,1204350,,cache-references,803881317,100,,
2.211921785,40758026,,br_inst_retired.all_branches,803847184,100,,
2.211921785,428772,,br_misp_retired.all_branches,803847191,100,,
2.211921785,405573,,cache-misses,803847082,100,29.176,of all cache refs
2.211921785,1390080,,cache-references,803847251,100,,
2.312407897,40613538,,br_inst_retired.all_branches,803890517,100,,
2.312407897,422223,,br_misp_retired.all_branches,803890313,100,,
2.312407897,382562,,cache-misses,803890038,100,29.982,of all cache refs
2.312407897,1275983,,cache-references,803890432,100,,
2.412815424,40957275,,br_inst_retired.all_branches,803252634,100,,
2.412815424,441708,,br_misp_retired.all_branches,803252439,100,,
2.412815424,385877,,cache-misses,803252384,100,24.026,of all cache refs
2.412815424,1606071,,cache-references,803251703,100,,
2.513296873,40649750,,br_inst_retired.all_branches,803772213,100,,
2.513296873,427165,,br_misp_retired.all_branches,803772323,100,,
2.513296873,377190,,cache-misses,803772436,100,27.853,of all cache refs
2.513296873,1354217,,cache-references,803772474,100,,
2.613768507,41168995,,br_inst_retired.all_branches,803843044,100,,
2.613768507,445889,,br_misp_retired.all_branches,803842975,100,,
2.613768507,380124,,cache-misses,803842755,100,23.338,of all cache refs
