timer,counter,,event,,,,
0.100449885,718211,,br_inst_retired.all_branches,809442235,100,,
0.100449885,44622,,br_misp_retired.all_branches,809478230,100,,
0.100449885,267771,,cache-misses,809491703,100,47.004,of all cache refs
0.100449885,569674,,cache-references,809500071,100,,
0.201998835,273656,,br_inst_retired.all_branches,812418012,100,,
0.201998835,28395,,br_misp_retired.all_branches,812412196,100,,
0.201998835,171475,,cache-misses,812410276,100,42.057,of all cache refs
0.201998835,407718,,cache-references,812411384,100,,
0.303436254,2627941,,br_inst_retired.all_branches,810406821,100,,
0.303436254,188897,,br_misp_retired.all_branches,810396882,100,,
0.303436254,327857,,cache-misses,810391546,100,9.095,of all cache refs
0.303436254,3604634,,cache-references,810388913,100,,
0.404702387,3376758,,br_inst_retired.all_branches,810346699,100,,
0.404702387,208894,,br_misp_retired.all_branches,810347362,100,,
0.404702387,954744,,cache-misses,810347967,100,27.12,of all cache refs
0.404702387,3520405,,cache-references,810346814,100,,
0.50600287,1931035,,br_inst_retired.all_branches,810285003,100,,
0.50600287,195354,,br_misp_retired.all_branches,810285492,100,,
0.50600287,1104204,,cache-misses,810285717,100,33.539,of all cache refs
0.50600287,3292317,,cache-references,810286491,100,,
0.60719556,2842177,,br_inst_retired.all_branches,807094836,100,,
0.60719556,225099,,br_misp_retired.all_branches,807074343,100,,
0.60719556,1086377,,cache-misses,807062534,100,29.441,of all cache refs
0.60719556,3689963,,cache-references,807049817,100,,
0.707739495,6403619,,br_inst_retired.all_branches,804281152,100,,
0.707739495,286563,,br_misp_retired.all_branches,804273746,100,,
0.707739495,601560,,cache-misses,804273124,100,15.334,of all cache refs
0.707739495,3922996,,cache-references,804272934,100,,
0.808233982,9275523,,br_inst_retired.all_branches,803811322,100,,
0.808233982,291240,,br_misp_retired.all_branches,803810868,100,,
0.808233982,1039725,,cache-misses,803811181,100,20.792,of all cache refs
0.808233982,5000586,,cache-references,803811492,100,,
0.908749433,3659291,,br_inst_retired.all_branches,806367766,100,,
0.908749433,168425,,br_misp_retired.all_branches,806397443,100,,
0.908749433,722438,,cache-misses,806409390,100,28.702,of all cache refs
0.908749433,2516992,,cache-references,806420783,100,,
1.010209951,207428,,br_inst_retired.all_branches,812708613,100,,
1.010209951,22202,,br_misp_retired.all_branches,812712005,100,,
1.010209951,156659,,cache-misses,812714222,100,50.591,of all cache refs
1.010209951,309655,,cache-references,812717746,100,,
1.111634945,1905272,,br_inst_retired.all_branches,810778931,100,,
1.111634945,93224,,br_misp_retired.all_branches,810774135,100,,
1.111634945,528862,,cache-misses,810773400,100,37.638,of all cache refs
1.111634945,1405135,,cache-references,810815738,100,,
1.212960797,5801921,,br_inst_retired.all_branches,810846618,100,,
1.212960797,226426,,br_misp_retired.all_branches,810848961,100,,
1.212960797,1230522,,cache-misses,810848964,100,36.815,of all cache refs
1.212960797,3342480,,cache-references,810805059,100,,
1.314330668,2447304,,br_inst_retired.all_branches,811664605,100,,
1.314330668,103755,,br_misp_retired.all_branches,811673416,100,,
1.314330668,575859,,cache-misses,811676478,100,39,of all cache refs
1.314330668,1476576,,cache-references,811680842,100,,
1.415806279,140455846,,br_inst_retired.all_branches,807350314,100,,
1.415806279,1876756,,br_misp_retired.all_branches,807312646,100,,
1.415806279,4777275,,cache-misses,807296610,100,17.596,of all cache refs
1.415806279,27149858,,cache-references,807278693,100,,
1.516195015,178515009,,br_inst_retired.all_branches,803116132,100,,
1.516195015,2980548,,br_misp_retired.all_branches,803115275,100,,
1.516195015,5410403,,cache-misses,803115072,100,19.556,of all cache refs
1.516195015,27666349,,cache-references,803114631,100,,
1.616553164,265887812,,br_inst_retired.all_branches,803348421,100,,
1.616553164,4636610,,br_misp_retired.all_branches,803356648,100,,
1.616553164,8828668,,cache-misses,803356526,100,12.958,of all cache refs
1.616553164,68133175,,cache-references,803357033,100,,
1.717145738,161657387,,br_inst_retired.all_branches,805136203,100,,
1.717145738,2449798,,br_misp_retired.all_branches,805129110,100,,
1.717145738,2529791,,cache-misses,805129209,100,15.474,of all cache refs
1.717145738,16348974,,cache-references,805129063,100,,
1.817720579,169230060,,br_inst_retired.all_branches,804663581,100,,
1.817720579,1890406,,br_misp_retired.all_branches,804662993,100,,
1.817720579,1623384,,cache-misses,804663725,100,14.564,of all cache refs
1.817720579,11146183,,cache-references,804664408,100,,
1.918270564,85882173,,br_inst_retired.all_branches,803866402,100,,
1.918270564,1384825,,br_misp_retired.all_branches,803864824,100,,
1.918270564,3297652,,cache-misses,803863869,100,23.959,of all cache refs
1.918270564,13763853,,cache-references,803862804,100,,
2.018667678,153361720,,br_inst_retired.all_branches,803129758,100,,
2.018667678,1930629,,br_misp_retired.all_branches,803129431,100,,
2.018667678,3472800,,cache-misses,803129029,100,18.526,of all cache refs
2.018667678,18745169,,cache-references,803128975,100,,
2.119072501,205318353,,br_inst_retired.all_branches,807488948,100,,
2.119072501,3220746,,br_misp_retired.all_branches,807490387,100,,
2.119072501,8088495,,cache-misses,807490909,100,25.185,of all cache refs
2.119072501,32115977,,cache-references,807491398,100,,
2.220919102,130759111,,br_inst_retired.all_branches,812107133,100,,
2.220919102,2960398,,br_misp_retired.all_branches,812107589,100,,
2.220919102,6503211,,cache-misses,812107330,100,16.745,of all cache refs
2.220919102,38836655,,cache-references,812107025,100,,
2.321916216,186776874,,br_inst_retired.all_branches,819587850,100,,
2.321916216,3752620,,br_misp_retired.all_branches,819591395,100,,
2.321916216,12069981,,cache-misses,819594371,100,25.31,of all cache refs
2.321916216,47688703,,cache-references,819596328,100,,
2.425220324,94675566,,br_inst_retired.all_branches,813252991,100,,
2.425220324,2158408,,br_misp_retired.all_branches,813249079,100,,
2.425220324,9879835,,cache-misses,813246897,100,37.546,of all cache refs
2.425220324,26314287,,cache-references,813245023,100,,
2.52566054,124966381,,br_inst_retired.all_branches,803193923,100,,
2.52566054,4344695,,br_misp_retired.all_branches,803195933,100,,
2.52566054,11925368,,cache-misses,803197254,100,24.546,of all cache refs
2.52566054,48584503,,cache-references,803199207,100,,
2.626028777,240774603,,br_inst_retired.all_branches,803733061,100,,
2.626028777,4964570,,br_misp_retired.all_branches,803731508,100,,
2.626028777,14019772,,cache-misses,803730489,100,23.015,of all cache refs
2.626028777,60915947,,cache-references,803729108,100,,
2.726613021,193599141,,br_inst_retired.all_branches,804337603,100,,
2.726613021,4686653,,br_misp_retired.all_branches,804337092,100,,
2.726613021,12586198,,cache-misses,804335925,100,20.492,of all cache refs
2.726613021,61419475,,cache-references,804335200,100,,
2.827116847,104310798,,br_inst_retired.all_branches,804101569,100,,
2.827116847,3539813,,br_misp_retired.all_branches,804101862,100,,
2.827116847,6748397,,cache-misses,804102211,100,13.762,of all cache refs
2.827116847,49035421,,cache-references,804103340,100,,
2.927611553,159056561,,br_inst_retired.all_branches,803754213,100,,
2.927611553,3490701,,br_misp_retired.all_branches,803754273,100,,
2.927611553,8097581,,cache-misses,803754403,100,14.898,of all cache refs
2.927611553,54353719,,cache-references,803753584,100,,
3.028055122,106794094,,br_inst_retired.all_branches,807213149,100,,
3.028055122,3517211,,br_misp_retired.all_branches,807211598,100,,
3.028055122,8713354,,cache-misses,807210999,100,16.095,of all cache refs
3.028055122,54138383,,cache-references,807210339,100,,
3.128866328,131412553,,br_inst_retired.all_branches,802223793,100,,
3.128866328,2873700,,br_misp_retired.all_branches,802223522,100,,
3.128866328,7899966,,cache-misses,802223427,100,15.876,of all cache refs
3.128866328,49759663,,cache-references,802223736,100,,
3.229145514,136262665,,br_inst_retired.all_branches,803435487,100,,
3.229145514,3879447,,br_misp_retired.all_branches,803436494,100,,
3.229145514,9416983,,cache-misses,803436876,100,22.468,of all cache refs
3.229145514,41913235,,cache-references,803437301,100,,
3.329689782,322843457,,br_inst_retired.all_branches,843491233,100,,
3.329689782,4743968,,br_misp_retired.all_branches,843492679,100,,
3.329689782,16713394,,cache-misses,843493215,100,29.525,of all cache refs
3.329689782,56608447,,cache-references,843493786,100,,
3.436726607,69151856,,br_inst_retired.all_branches,816702585,100,,
3.436726607,1797105,,br_misp_retired.all_branches,816701968,100,,
3.436726607,4789591,,cache-misses,816701888,100,23.353,of all cache refs
3.436726607,20509689,,cache-references,816701349,100,,
3.537177402,60944731,,br_inst_retired.all_branches,803755646,100,,
3.537177402,2026758,,br_misp_retired.all_branches,803755088,100,,
3.537177402,6299392,,cache-misses,803755310,100,26.16,of all cache refs
3.537177402,24080058,,cache-references,803755259,100,,
3.637762666,10222450,,br_inst_retired.all_branches,807725738,100,,
3.637762666,337782,,br_misp_retired.all_branches,807752078,100,,
3.637762666,1011508,,cache-misses,807762804,100,21.183,of all cache refs
3.637762666,4775071,,cache-references,807774105,100,,
3.73912925,1201292,,br_inst_retired.all_branches,810773480,100,,
3.73912925,72198,,br_misp_retired.all_branches,810773745,100,,
3.73912925,536058,,cache-misses,810774151,100,52.504,of all cache refs
3.73912925,1020979,,cache-references,810774666,100,,
3.840335092,7467581,,br_inst_retired.all_branches,806099835,100,,
3.840335092,323204,,br_misp_retired.all_branches,806072094,100,,
3.840335092,330638,,cache-misses,806059974,100,5.517,of all cache refs
3.840335092,5993138,,cache-references,806047464,100,,
3.940694261,8596812,,br_inst_retired.all_branches,802738537,100,,
3.940694261,301713,,br_misp_retired.all_branches,802736048,100,,
3.940694261,142975,,cache-misses,802740548,100,2.369,of all cache refs
3.940694261,6034684,,cache-references,802739496,100,,
4.041000493,9776855,,br_inst_retired.all_branches,802724149,100,,
4.041000493,336633,,br_misp_retired.all_branches,802725182,100,,
4.041000493,743124,,cache-misses,802720204,100,12.099,of all cache refs
4.041000493,6142151,,cache-references,802726675,100,,
4.141337741,20318624,,br_inst_retired.all_branches,802960775,100,,
4.141337741,609274,,br_misp_retired.all_branches,802962845,100,,
4.141337741,1459308,,cache-misses,802963694,100,15.948,of all cache refs
4.141337741,9150233,,cache-references,802958682,100,,
4.241771954,18652476,,br_inst_retired.all_branches,803453293,100,,
4.241771954,564713,,br_misp_retired.all_branches,803453825,100,,
4.241771954,1044329,,cache-misses,803454317,100,11.026,of all cache refs
4.241771954,9471626,,cache-references,803454355,100,,
4.342189665,17229047,,br_inst_retired.all_branches,803677643,100,,
4.342189665,665860,,br_misp_retired.all_branches,803676732,100,,
4.342189665,2312698,,cache-misses,803676264,100,22.313,of all cache refs
4.342189665,10364662,,cache-references,803675448,100,,
4.442676754,15809846,,br_inst_retired.all_branches,803849044,100,,
4.442676754,573646,,br_misp_retired.all_branches,803849546,100,,
4.442676754,2513910,,cache-misses,803849065,100,30.381,of all cache refs
4.442676754,8274673,,cache-references,803849128,100,,
4.543145666,23482918,,br_inst_retired.all_branches,803747838,100,,
4.543145666,798217,,br_misp_retired.all_branches,803747397,100,,
4.543145666,3204748,,cache-misses,803747104,100,28.561,of all cache refs
4.543145666,11220563,,cache-references,803747156,100,,
4.643656756,18015426,,br_inst_retired.all_branches,804018268,100,,
4.643656756,660676,,br_misp_retired.all_branches,804019395,100,,
4.643656756,2911655,,cache-misses,804020857,100,29.508,of all cache refs
4.643656756,9867210,,cache-references,804021192,100,,
4.744273828,8409119,,br_inst_retired.all_branches,806289758,100,,
4.744273828,341798,,br_misp_retired.all_branches,806303481,100,,
4.744273828,1628044,,cache-misses,806309621,100,32.329,of all cache refs
4.744273828,5035822,,cache-references,806336544,100,,
4.845183947,1401459,,br_inst_retired.all_branches,808784876,100,,
4.845183947,83807,,br_misp_retired.all_branches,808797184,100,,
4.845183947,490221,,cache-misses,808802407,100,39.297,of all cache refs
4.845183947,1247489,,cache-references,808787171,100,,
4.946433552,8422767,,br_inst_retired.all_branches,810766018,100,,
4.946433552,315135,,br_misp_retired.all_branches,810764351,100,,
4.946433552,1227038,,cache-misses,810763763,100,28.504,of all cache refs
4.946433552,4304818,,cache-references,810764617,100,,
5.047822635,53300625,,br_inst_retired.all_branches,807829190,100,,
5.047822635,1518959,,br_misp_retired.all_branches,807804334,100,,
5.047822635,5236398,,cache-misses,807792043,100,23.221,of all cache refs
5.047822635,22550537,,cache-references,807779647,100,,
5.148457908,16507719,,br_inst_retired.all_branches,807371215,100,,
5.148457908,607724,,br_misp_retired.all_branches,807400317,100,,
5.148457908,2645054,,cache-misses,807412469,100,29.222,of all cache refs
5.148457908,9051491,,cache-references,807424118,100,,
5.249620074,17384798,,br_inst_retired.all_branches,809499220,100,,
5.249620074,631558,,br_misp_retired.all_branches,809498823,100,,
5.249620074,2484765,,cache-misses,809500461,100,27.309,of all cache refs
5.249620074,9098548,,cache-references,809502263,100,,
5.350937434,14337461,,br_inst_retired.all_branches,810620373,100,,
5.350937434,581311,,br_misp_retired.all_branches,810620654,100,,
5.350937434,2361259,,cache-misses,810653119,100,27.745,of all cache refs
5.350937434,8510622,,cache-references,810653244,100,,
5.45252845,972215,,br_inst_retired.all_branches,813343900,100,,
5.45252845,62456,,br_misp_retired.all_branches,813347040,100,,
5.45252845,424631,,cache-misses,813315740,100,46.54,of all cache refs
5.45252845,912393,,cache-references,813317366,100,,
5.553929197,669936,,br_inst_retired.all_branches,810833072,100,,
5.553929197,62443,,br_misp_retired.all_branches,810828882,100,,
5.553929197,360669,,cache-misses,810827291,100,41.007,of all cache refs
5.553929197,879524,,cache-references,810825617,100,,
5.655191298,7609759,,br_inst_retired.all_branches,808528779,100,,
5.655191298,331544,,br_misp_retired.all_branches,808506634,100,,
5.655191298,847047,,cache-misses,808496378,100,19.38,of all cache refs
5.655191298,4370648,,cache-references,808486136,100,,
5.756033566,9494890,,br_inst_retired.all_branches,807879975,100,,
5.756033566,372731,,br_misp_retired.all_branches,807904135,100,,
5.756033566,1090071,,cache-misses,807916215,100,17.862,of all cache refs
5.756033566,6102891,,cache-references,807928129,100,,
5.857335386,1964959,,br_inst_retired.all_branches,810447353,100,,
5.857335386,187978,,br_misp_retired.all_branches,810444093,100,,
5.857335386,981008,,cache-misses,810441012,100,31.234,of all cache refs
5.857335386,3140791,,cache-references,810439132,100,,
5.958587943,5578611,,br_inst_retired.all_branches,809871235,100,,
5.958587943,309381,,br_misp_retired.all_branches,809870993,100,,
