timer,counter,,event,,,,
0.100502539,592623,,br_inst_retired.all_branches,808421087,100,,
0.100502539,32594,,br_misp_retired.all_branches,808441076,100,,
0.100502539,187398,,cache-misses,808447779,100,40.3,of all cache refs
0.100502539,465007,,cache-references,808449508,100,,
0.202058798,184356,,br_inst_retired.all_branches,813022445,100,,
0.202058798,20526,,br_misp_retired.all_branches,813022690,100,,
0.202058798,142815,,cache-misses,813021389,100,52.694,of all cache refs
0.202058798,271026,,cache-references,813025072,100,,
0.30332716,46188147,,br_inst_retired.all_branches,808483912,100,,
0.30332716,782569,,br_misp_retired.all_branches,808455693,100,,
0.30332716,679115,,cache-misses,808444950,100,5.908,of all cache refs
0.30332716,11494776,,cache-references,808432848,100,,
0.404248131,267971,,br_inst_retired.all_branches,809284100,100,,
0.404248131,17072,,br_misp_retired.all_branches,809312359,100,,
0.404248131,60587,,cache-misses,809322914,100,22.823,of all cache refs
0.404248131,265468,,cache-references,809334208,100,,
0.505586305,4661342,,br_inst_retired.all_branches,819947200,100,,
0.505586305,115143,,br_misp_retired.all_branches,819945439,100,,
0.505586305,522619,,cache-misses,819945581,100,26.686,of all cache refs
0.505586305,1958383,,cache-references,819946119,100,,
0.613904722,490975,,br_inst_retired.all_branches,857614257,100,,
0.613904722,51191,,br_misp_retired.all_branches,857621965,100,,
0.613904722,219797,,cache-misses,857624614,100,29.332,of all cache refs
0.613904722,749343,,cache-references,857626773,100,,
0.715686399,172090,,br_inst_retired.all_branches,814521530,100,,
0.715686399,18527,,br_misp_retired.all_branches,814522607,100,,
0.715686399,132289,,cache-misses,814523273,100,53.21,of all cache refs
0.715686399,248618,,cache-references,814523904,100,,
0.817518885,116426,,br_inst_retired.all_branches,814903321,100,,
0.817518885,12168,,br_misp_retired.all_branches,814905903,100,,
0.817518885,77669,,cache-misses,814908625,100,47.706,of all cache refs
0.817518885,162807,,cache-references,814910451,100,,
0.919221228,126212,,br_inst_retired.all_branches,813568797,100,,
0.919221228,12755,,br_misp_retired.all_branches,813568214,100,,
0.919221228,78836,,cache-misses,813567333,100,47.481,of all cache refs
0.919221228,166038,,cache-references,813567412,100,,
1.020826473,5676312,,br_inst_retired.all_branches,822602807,100,,
1.020826473,213764,,br_misp_retired.all_branches,822588393,100,,
1.020826473,583155,,cache-misses,822582438,100,25.819,of all cache refs
1.020826473,2258671,,cache-references,822576076,100,,
1.123927334,1637319,,br_inst_retired.all_branches,814742661,100,,
1.123927334,86081,,br_misp_retired.all_branches,814753613,100,,
1.123927334,533423,,cache-misses,814756657,100,42.974,of all cache refs
1.123927334,1241278,,cache-references,814761127,100,,
1.225639525,195047,,br_inst_retired.all_branches,814068548,100,,
1.225639525,22548,,br_misp_retired.all_branches,814072639,100,,
1.225639525,184746,,cache-misses,814075419,100,59.74,of all cache refs
1.225639525,309250,,cache-references,814077340,100,,
1.327585028,114257,,br_inst_retired.all_branches,815492524,100,,
1.327585028,11864,,br_misp_retired.all_branches,815492061,100,,
1.327585028,51272,,cache-misses,815491757,100,34.203,of all cache refs
1.327585028,149903,,cache-references,815491282,100,,
1.429213135,159596,,br_inst_retired.all_branches,812940352,100,,
1.429213135,16959,,br_misp_retired.all_branches,812940557,100,,
1.429213135,114873,,cache-misses,812939623,100,50.348,of all cache refs
1.429213135,228156,,cache-references,812939120,100,,
1.53106146,9879071,,br_inst_retired.all_branches,812477548,100,,
1.53106146,249323,,br_misp_retired.all_branches,812449235,100,,
1.53106146,727287,,cache-misses,812438306,100,40.087,of all cache refs
1.53106146,1814294,,cache-references,812425550,100,,
1.632381183,123194,,br_inst_retired.all_branches,812602473,100,,
1.632381183,13370,,br_misp_retired.all_branches,812627370,100,,
1.632381183,84747,,cache-misses,812637237,100,47.231,of all cache refs
1.632381183,179430,,cache-references,812648298,100,,
1.73385432,4281505,,br_inst_retired.all_branches,811005993,100,,
1.73385432,194346,,br_misp_retired.all_branches,811003006,100,,
1.73385432,643708,,cache-misses,811002772,100,28.217,of all cache refs
1.73385432,2281244,,cache-references,811001123,100,,
1.835257498,204501,,br_inst_retired.all_branches,811966545,100,,
1.835257498,23420,,br_misp_retired.all_branches,811969091,100,,
1.835257498,194281,,cache-misses,811969352,100,58.982,of all cache refs
1.835257498,329392,,cache-references,811971103,100,,
1.936997962,145457,,br_inst_retired.all_branches,813928435,100,,
1.936997962,15324,,br_misp_retired.all_branches,813928331,100,,
1.936997962,109486,,cache-misses,813928267,100,53.817,of all cache refs
1.936997962,203441,,cache-references,813928913,100,,
2.038691293,112647,,br_inst_retired.all_branches,813873771,100,,
2.038691293,11852,,br_misp_retired.all_branches,813877749,100,,
2.038691293,63282,,cache-misses,813880085,100,43.463,of all cache refs
2.038691293,145599,,cache-references,813881905,100,,
2.140392048,120246,,br_inst_retired.all_branches,813927565,100,,
2.140392048,13049,,br_misp_retired.all_branches,813928715,100,,
2.140392048,77322,,cache-misses,813928103,100,45.808,of all cache refs
2.140392048,168796,,cache-references,813927450,100,,
2.242337675,243458,,br_inst_retired.all_branches,815241029,100,,
2.242337675,18642,,br_misp_retired.all_branches,815239923,100,,
2.242337675,131437,,cache-misses,815239691,100,50.231,of all cache refs
2.242337675,261666,,cache-references,815240502,100,,
2.344023436,976712,,br_inst_retired.all_branches,813656219,100,,
2.344023436,58010,,br_misp_retired.all_branches,813656825,100,,
2.344023436,391311,,cache-misses,813658517,100,46.634,of all cache refs
2.344023436,839109,,cache-references,813658699,100,,
2.445722673,3467591,,br_inst_retired.all_branches,813042327,100,,
2.445722673,165458,,br_misp_retired.all_branches,813037858,100,,
2.445722673,538950,,cache-misses,813035701,100,30.264,of all cache refs
2.445722673,1780829,,cache-references,813033167,100,,
2.547522812,128072,,br_inst_retired.all_branches,814441002,100,,
2.547522812,13920,,br_misp_retired.all_branches,814441311,100,,
2.547522812,93237,,cache-misses,814440557,100,51.266,of all cache refs
2.547522812,181870,,cache-references,814441007,100,,
2.649327456,123133,,br_inst_retired.all_branches,814427388,100,,
2.649327456,13259,,br_misp_retired.all_branches,814425687,100,,
2.649327456,67001,,cache-misses,814426201,100,38.754,of all cache refs
2.649327456,172886,,cache-references,814425128,100,,
2.751073384,187015,,br_inst_retired.all_branches,814404001,100,,
2.751073384,21030,,br_misp_retired.all_branches,814409221,100,,
2.751073384,150564,,cache-misses,814410889,100,53.586,of all cache refs
2.751073384,280976,,cache-references,814413460,100,,
2.853010504,105765,,br_inst_retired.all_branches,815454217,100,,
2.853010504,11131,,br_misp_retired.all_branches,815456011,100,,
2.853010504,61944,,cache-misses,815455685,100,42.404,of all cache refs
2.853010504,146082,,cache-references,815455475,100,,
2.954510618,3810227,,br_inst_retired.all_branches,809527608,100,,
2.954510618,160910,,br_misp_retired.all_branches,809498700,100,,
2.954510618,716754,,cache-misses,809486962,100,26.33,of all cache refs
2.954510618,2722230,,cache-references,809475566,100,,
3.055784702,177341,,br_inst_retired.all_branches,812337725,100,,
3.055784702,19381,,br_misp_retired.all_branches,812362824,100,,
3.055784702,118834,,cache-misses,812373507,100,48.772,of all cache refs
3.055784702,243652,,cache-references,812383738,100,,
3.157362856,3396460,,br_inst_retired.all_branches,812531288,100,,
3.157362856,155235,,br_misp_retired.all_branches,812529635,100,,
3.157362856,497446,,cache-misses,812528647,100,29.33,of all cache refs
3.157362856,1696052,,cache-references,812528757,100,,
3.259164024,160946,,br_inst_retired.all_branches,814535898,100,,
3.259164024,17567,,br_misp_retired.all_branches,814535858,100,,
3.259164024,129816,,cache-misses,814535776,100,53.514,of all cache refs
3.259164024,242584,,cache-references,814534343,100,,
3.360947411,107345,,br_inst_retired.all_branches,814167985,100,,
3.360947411,11063,,br_misp_retired.all_branches,814167142,100,,
3.360947411,53413,,cache-misses,814167398,100,39.662,of all cache refs
3.360947411,134669,,cache-references,814167464,100,,
3.462750086,142654,,br_inst_retired.all_branches,814379417,100,,
3.462750086,15070,,br_misp_retired.all_branches,814380370,100,,
3.462750086,102005,,cache-misses,814379933,100,50.168,of all cache refs
3.462750086,203327,,cache-references,814380544,100,,
3.564338395,748615,,br_inst_retired.all_branches,812880345,100,,
3.564338395,49134,,br_misp_retired.all_branches,812880329,100,,
3.564338395,340087,,cache-misses,812881136,100,45.472,of all cache refs
3.564338395,747905,,cache-references,812881459,100,,
3.666134603,1140703,,br_inst_retired.all_branches,812712066,100,,
3.666134603,25693,,br_misp_retired.all_branches,812695565,100,,
3.666134603,196922,,cache-misses,812704793,100,54.655,of all cache refs
3.666134603,360302,,cache-references,812697446,100,,
3.767560686,168495,,br_inst_retired.all_branches,813018382,100,,
3.767560686,18318,,br_misp_retired.all_branches,813033835,100,,
3.767560686,119549,,cache-misses,813023425,100,47.993,of all cache refs
3.767560686,249095,,cache-references,813031131,100,,
3.869112596,3660305,,br_inst_retired.all_branches,812537532,100,,
3.869112596,170049,,br_misp_retired.all_branches,812542398,100,,
3.869112596,583919,,cache-misses,812544726,100,31.635,of all cache refs
3.869112596,1845779,,cache-references,812545822,100,,
3.970968057,153340,,br_inst_retired.all_branches,814956806,100,,
3.970968057,16189,,br_misp_retired.all_branches,814957155,100,,
3.970968057,102471,,cache-misses,814958814,100,49.398,of all cache refs
3.970968057,207438,,cache-references,814958312,100,,
4.072870448,133633,,br_inst_retired.all_branches,815274809,100,,
4.072870448,13462,,br_misp_retired.all_branches,815275023,100,,
4.072870448,85797,,cache-misses,815273095,100,47.131,of all cache refs
4.072870448,182039,,cache-references,815273158,100,,
4.1745551,2870428,,br_inst_retired.all_branches,812930282,100,,
4.1745551,59868,,br_misp_retired.all_branches,812925321,100,,
4.1745551,347316,,cache-misses,812924642,100,41.342,of all cache refs
4.1745551,840109,,cache-references,812923615,100,,
4.276293112,2851793,,br_inst_retired.all_branches,814129032,100,,
4.276293112,89800,,br_misp_retired.all_branches,814129080,100,,
4.276293112,356230,,cache-misses,814127986,100,37.53,of all cache refs
4.276293112,949187,,cache-references,814127613,100,,
4.378114627,113082,,br_inst_retired.all_branches,814406050,100,,
4.378114627,11807,,br_misp_retired.all_branches,814406119,100,,
4.378114627,61096,,cache-misses,814406554,100,40.208,of all cache refs
4.378114627,151949,,cache-references,814406612,100,,
4.479718909,158129,,br_inst_retired.all_branches,813417373,100,,
4.479718909,17599,,br_misp_retired.all_branches,813422243,100,,
4.479718909,139225,,cache-misses,813423428,100,56.55,of all cache refs
4.479718909,246196,,cache-references,813425376,100,,
4.581660515,130591,,br_inst_retired.all_branches,815473451,100,,
4.581660515,14109,,br_misp_retired.all_branches,815473270,100,,
4.581660515,97823,,cache-misses,815474217,100,50.891,of all cache refs
4.581660515,192220,,cache-references,815474344,100,,
4.684000543,5691243,,br_inst_retired.all_branches,816368470,100,,
4.684000543,116166,,br_misp_retired.all_branches,816334525,100,,
4.684000543,373893,,cache-misses,816322631,100,31.193,of all cache refs
4.684000543,1198633,,cache-references,816309026,100,,
4.785155948,40507311,,br_inst_retired.all_branches,817750924,100,,
4.785155948,444032,,br_misp_retired.all_branches,817748255,100,,
4.785155948,513506,,cache-misses,817744367,100,31.834,of all cache refs
4.785155948,1613076,,cache-references,817741409,100,,
4.889059847,42693156,,br_inst_retired.all_branches,831495561,100,,
4.889059847,490189,,br_misp_retired.all_branches,831494269,100,,
