Timer,counter,,event,,,,
0.100298925,975300,,br_inst_retired.all_branches,807950805,100,,
0.100298925,55795,,br_misp_retired.all_branches,807990986,100,,
0.100298925,371724,,cache-misses,808004620,100,45.327,of all cache refs
0.100298925,820092,,cache-references,808016487,100,,
0.202171911,894458,,br_inst_retired.all_branches,815119026,100,,
0.202171911,51786,,br_misp_retired.all_branches,815106613,100,,
0.202171911,244248,,cache-misses,815101678,100,37.574,of all cache refs
0.202171911,650044,,cache-references,815096434,100,,
0.30385049,732908,,br_inst_retired.all_branches,813317133,100,,
0.30385049,49763,,br_misp_retired.all_branches,813317210,100,,
0.30385049,249988,,cache-misses,813317323,100,40.207,of all cache refs
0.30385049,621745,,cache-references,813317400,100,,
0.405647159,368996,,br_inst_retired.all_branches,814799401,100,,
0.405647159,23120,,br_misp_retired.all_branches,814804132,100,,
0.405647159,142901,,cache-misses,814807870,100,47.945,of all cache refs
0.405647159,298053,,cache-references,814809924,100,,
0.507569246,163982,,br_inst_retired.all_branches,815347396,100,,
0.507569246,17885,,br_misp_retired.all_branches,815346910,100,,
0.507569246,116106,,cache-misses,815344922,100,49.599,of all cache refs
0.507569246,234089,,cache-references,815344688,100,,
0.609264769,730925,,br_inst_retired.all_branches,813606590,100,,
0.609264769,53045,,br_misp_retired.all_branches,813641932,100,,
0.609264769,386402,,cache-misses,813642421,100,46.98,of all cache refs
0.609264769,822480,,cache-references,813642324,100,,
0.710825608,1351035,,br_inst_retired.all_branches,812442536,100,,
0.710825608,77273,,br_misp_retired.all_branches,812403553,100,,
0.710825608,492206,,cache-misses,812402941,100,39.336,of all cache refs
0.710825608,1251273,,cache-references,812413344,100,,
0.81228695,16402177,,br_inst_retired.all_branches,807910211,100,,
0.81228695,533051,,br_misp_retired.all_branches,807875895,100,,
0.81228695,1905021,,cache-misses,807860631,100,29.4,of all cache refs
0.81228695,6479764,,cache-references,807834944,100,,
0.912870655,2923608,,br_inst_retired.all_branches,807000123,100,,
0.912870655,248157,,br_misp_retired.all_branches,807026386,100,,
0.912870655,359158,,cache-misses,807039203,100,9.032,of all cache refs
0.912870655,3976414,,cache-references,807052391,100,,
1.01437774,261485,,br_inst_retired.all_branches,812605148,100,,
1.01437774,25572,,br_misp_retired.all_branches,812606552,100,,
1.01437774,121243,,cache-misses,812604552,100,30.806,of all cache refs
1.01437774,393575,,cache-references,812602967,100,,
1.116025223,126026,,br_inst_retired.all_branches,813141561,100,,
1.116025223,13150,,br_misp_retired.all_branches,813140390,100,,
1.116025223,80744,,cache-misses,813141470,100,45.529,of all cache refs
1.116025223,177346,,cache-references,813141744,100,,
1.217282394,2976861,,br_inst_retired.all_branches,809576404,100,,
1.217282394,252791,,br_misp_retired.all_branches,809577072,100,,
1.217282394,540212,,cache-misses,809577967,100,13.467,of all cache refs
1.217282394,4011469,,cache-references,809578031,100,,
1.31842659,5848766,,br_inst_retired.all_branches,806947658,100,,
1.31842659,338914,,br_misp_retired.all_branches,806921162,100,,
1.31842659,583704,,cache-misses,806907889,100,11.93,of all cache refs
1.31842659,4892642,,cache-references,806895890,100,,
1.419344605,688395,,br_inst_retired.all_branches,807915843,100,,
1.419344605,59628,,br_misp_retired.all_branches,807918449,100,,
1.419344605,125010,,cache-misses,807919776,100,13.668,of all cache refs
1.419344605,914620,,cache-references,807920614,100,,
1.520484486,117185,,br_inst_retired.all_branches,811234222,100,,
1.520484486,12362,,br_misp_retired.all_branches,811269917,100,,
1.520484486,67160,,cache-misses,811279930,100,40.993,of all cache refs
1.520484486,163833,,cache-references,811289900,100,,
1.621780502,2335950,,br_inst_retired.all_branches,807964550,100,,
1.621780502,221885,,br_misp_retired.all_branches,807926472,100,,
