3602886.0,150673.0,221526739.0
5606830.0,229642.0,344255379.0
5586994.0,229389.0,344443826.0
5589455.0,229270.0,344618740.0
5571308.0,228722.0,344001265.0
5573420.0,229276.0,343884055.0
5592639.0,229793.0,344640755.0
5579947.0,229870.0,344504444.0
5545245.0,226174.0,343414303.0
5552200.0,226828.0,343880188.0
5548872.0,226162.0,343503602.0
5556380.0,227025.0,343733965.0
5558631.0,226078.0,343456517.0
5571249.0,227386.0,343483554.0
5555198.0,226441.0,343338207.0
5570809.0,226661.0,343485293.0
5563899.0,227036.0,343792822.0
5539648.0,226134.0,343419053.0
5618034.0,225927.0,343879627.0
5592207.0,226240.0,343926493.0
5587871.0,227016.0,343950710.0
5562739.0,230255.0,343544405.0
5569546.0,228363.0,343544642.0
5555099.0,226328.0,343485900.0
5567462.0,226934.0,343841592.0
5553745.0,226652.0,343653149.0
5553209.0,226905.0,343947365.0
5543357.0,227300.0,343897734.0
5545035.0,226979.0,343566028.0
5543433.0,226562.0,343833539.0
5527048.0,226809.0,343444211.0
5536858.0,228455.0,343876471.0
5517266.0,228302.0,342012696.0
5567243.0,227499.0,344339230.0
5549672.0,227047.0,343985088.0
5545323.0,227184.0,344124873.0
5546511.0,227862.0,343524858.0
5589632.0,225435.0,344190285.0
5599587.0,225841.0,344384177.0
5592654.0,225266.0,344416107.0
5598506.0,227178.0,344813693.0
5582660.0,229384.0,344534565.0
5567787.0,228849.0,344094948.0
5580298.0,229536.0,344818711.0
5580011.0,228888.0,344452825.0
5583049.0,229039.0,344573809.0
5575295.0,228962.0,344208233.0
5545393.0,229966.0,342241866.0
5565924.0,226711.0,343531138.0
5551854.0,226526.0,343774964.0
5548273.0,226798.0,343763918.0
5546983.0,226875.0,343594522.0
5546406.0,226438.0,343818209.0
5557131.0,226723.0,343872722.0
5486069.0,228069.0,343954662.0
5486999.0,224262.0,343775307.0
5554479.0,227204.0,343153234.0
5541414.0,227188.0,343153664.0
5532456.0,226952.0,343397766.0
5555413.0,226977.0,343880377.0
5546041.0,227071.0,343883675.0
5537457.0,226901.0,343037161.0
5536089.0,226080.0,343497749.0
5530042.0,226319.0,343215643.0
5545854.0,227236.0,343490135.0
5532307.0,226118.0,343332086.0
5550254.0,226950.0,343259640.0
5538986.0,225810.0,343551117.0
5548548.0,227802.0,343279915.0
5539467.0,226823.0,343533118.0
5543601.0,227169.0,343928465.0
5554906.0,227848.0,343878627.0
5555024.0,226566.0,343882577.0
5560442.0,227396.0,343991054.0
5545807.0,227314.0,343784550.0
5560450.0,227099.0,344282340.0
5526275.0,226187.0,343383057.0
5547059.0,226945.0,343880606.0
5550073.0,227304.0,343880439.0
5550832.0,227349.0,343904717.0
5541146.0,227183.0,343853952.0
5553339.0,226919.0,343884006.0
5550143.0,227142.0,343880242.0
5550727.0,227395.0,343880264.0
5540088.0,227138.0,343125681.0
5536498.0,226645.0,343402726.0
5537348.0,226272.0,343222415.0
5422571.0,225993.0,343787359.0
5533964.0,226908.0,343649654.0
5565010.0,226649.0,343300187.0
5563546.0,227159.0,343833291.0
5582852.0,227226.0,343761623.0
