# started on Fri Feb  9 16:27:47 2024

     0.100151913,49850307,,br_inst_retired.all_branches,464145713,52.72,,
     0.100151913,531913,,br_misp_retired.all_branches,433099237,49.20,,
     0.100151913,492178,,cache-misses,416895250,47.36,38.074,of all cache refs
     0.100151913,1292672,,cache-references,400897764,45.54,,
     0.215953707,43723402,,br_inst_retired.all_branches,448398747,48.34,,
     0.215953707,460631,,br_misp_retired.all_branches,463455172,49.96,,
     0.215953707,417600,,cache-misses,479131092,51.65,33.056,of all cache refs
     0.215953707,1263328,,cache-references,479310872,51.67,,
     0.331927808,47030186,,br_inst_retired.all_branches,479752878,51.70,,
     0.331927808,522486,,br_misp_retired.all_branches,479736354,51.70,,
     0.331927808,465576,,cache-misses,464277761,50.03,36.204,of all cache refs
     0.331927808,1285994,,cache-references,448487523,48.33,,
     0.447928076,41202425,,br_inst_retired.all_branches,424447203,47.54,,
     0.447928076,447001,,br_misp_retired.all_branches,432239753,48.41,,
     0.447928076,436807,,cache-misses,440297635,49.31,35.272,of all cache refs
     0.447928076,1238404,,cache-references,463691411,51.93,,
     0.552028085,43416118,,br_inst_retired.all_branches,463650533,52.50,,
     0.552028085,509673,,br_misp_retired.all_branches,459779506,52.06,,
     0.552028085,498480,,cache-misses,440204314,49.85,40.283,of all cache refs
     0.552028085,1237460,,cache-references,427936230,48.46,,
     0.668023349,53385966,,br_inst_retired.all_branches,452152808,48.73,,
     0.668023349,519533,,br_misp_retired.all_branches,444023139,47.85,,
     0.668023349,389934,,cache-misses,451783539,48.69,33.025,of all cache refs
     0.668023349,1180714,,cache-references,467545353,50.39,,
     0.784016670,39535871,,br_inst_retired.all_branches,467599814,50.39,,
     0.784016670,465565,,br_misp_retired.all_branches,475877235,51.28,,
     0.784016670,401996,,cache-misses,483825986,52.14,30.553,of all cache refs
     0.784016670,1315729,,cache-references,476026193,51.30,,
     0.900010298,50654838,,br_inst_retired.all_branches,476205112,51.31,,
     0.900010298,568854,,br_misp_retired.all_branches,460387685,49.61,,
     0.900010298,476499,,cache-misses,452306624,48.74,38.044,of all cache refs
     0.900010298,1252494,,cache-references,444177109,47.86,,
     1.016035980,51021888,,br_inst_retired.all_branches,444073665,47.85,,
     1.016035980,465842,,br_misp_retired.all_branches,451801740,48.68,,
     1.016035980,350369,,cache-misses,467544498,50.38,28.495,of all cache refs
     1.016035980,1229570,,cache-references,475872739,51.28,,
     1.132021828,41353948,,br_inst_retired.all_branches,475821232,51.27,,
     1.132021828,463248,,br_misp_retired.all_branches,483633185,52.11,,
     1.132021828,456095,,cache-misses,476155129,51.31,32.604,of all cache refs
     1.132021828,1398910,,cache-references,460438951,49.62,,
     1.248046275,53492943,,br_inst_retired.all_branches,448418503,48.95,,
     1.248046275,533727,,br_misp_retired.all_branches,440175179,48.05,,
     1.248046275,455885,,cache-misses,432191884,47.18,21.504,of all cache refs
     1.248046275,2119989,,cache-references,451593939,49.30,,
     1.360031632,43543314,,br_inst_retired.all_branches,448613491,52.32,,
     1.360031632,466807,,br_misp_retired.all_branches,444828831,51.88,,
     1.360031632,413602,,cache-misses,440910993,51.43,33.596,of all cache refs
     1.360031632,1231121,,cache-references,425108078,49.58,,
     1.464035317,51388371,,br_inst_retired.all_branches,419078128,47.48,,
     1.464035317,463052,,br_misp_retired.all_branches,423178590,47.95,,
     1.464035317,353506,,cache-misses,442534924,50.14,30.520,of all cache refs
     1.464035317,1158269,,cache-references,454782885,51.53,,
     1.580039326,41429343,,br_inst_retired.all_branches,475836536,51.27,,
     1.580039326,464667,,br_misp_retired.all_branches,483767018,52.13,,
     1.580039326,457777,,cache-misses,476277512,51.32,32.722,of all cache refs
     1.580039326,1398971,,cache-references,460494009,49.62,,
     1.696023087,55632263,,br_inst_retired.all_branches,460443878,49.62,,
     1.696023087,548873,,br_misp_retired.all_branches,452188077,48.73,,
     1.696023087,454565,,cache-misses,444157526,47.87,39.810,of all cache refs
     1.696023087,1141825,,cache-references,451787504,48.69,,
     1.811977109,40629289,,br_inst_retired.all_branches,447836197,50.84,,
     1.811977109,463870,,br_misp_retired.all_branches,460336945,52.26,,
     1.811977109,394911,,cache-misses,456542563,51.83,27.813,of all cache refs
     1.811977109,1419864,,cache-references,452610878,51.38,,
     1.916066664,50876167,,br_inst_retired.all_branches,424184810,48.23,,
     1.916066664,507574,,br_misp_retired.all_branches,408032842,46.39,,
     1.916066664,396935,,cache-misses,423151837,48.11,33.880,of all cache refs
     1.916066664,1171589,,cache-references,439101759,49.93,,
     2.028198894,44071023,,br_inst_retired.all_branches,440662112,51.88,,
     2.028198894,449273,,br_misp_retired.all_branches,440632585,51.87,,
     2.028198894,387077,,cache-misses,425359072,50.08,36.658,of all cache refs
     2.028198894,1055916,,cache-references,409188735,48.17,,
     2.132083303,44997193,,br_inst_retired.all_branches,422910728,47.30,,
     2.132083303,420257,,br_misp_retired.all_branches,438638947,49.06,,
     2.132083303,376773,,cache-misses,454803600,50.87,30.683,of all cache refs
     2.132083303,1227953,,cache-references,470957084,52.67,,
     2.248082574,42982124,,br_inst_retired.all_branches,487981318,53.33,,
     2.248082574,491392,,br_misp_retired.all_branches,475545820,51.97,,
     2.248082574,495476,,cache-misses,459335698,50.20,37.621,of all cache refs
     2.248082574,1317013,,cache-references,443171914,48.43,,
     2.360854040,40718815,,br_inst_retired.all_branches,410089003,48.28,,
     2.360854040,441616,,br_misp_retired.all_branches,422747687,49.77,,
     2.360854040,396808,,cache-misses,438819687,51.66,32.373,of all cache refs
     2.360854040,1225746,,cache-references,439340634,51.72,,
     2.464109079,54491238,,br_inst_retired.all_branches,454147031,50.95,,
     2.464109079,539328,,br_misp_retired.all_branches,437947985,49.13,,
     2.464109079,461325,,cache-misses,421852087,47.32,40.586,of all cache refs
     2.464109079,1136671,,cache-references,421548463,47.29,,
     2.580066566,44907781,,br_inst_retired.all_branches,439679640,47.38,,
     2.580066566,427078,,br_misp_retired.all_branches,455777218,49.11,,
     2.580066566,376234,,cache-misses,471941979,50.86,31.126,of all cache refs
     2.580066566,1208727,,cache-references,487992905,52.59,,
