693271.0,185925.0,27316302.0,173454.0,155315636.0
1377550.0,378577.0,56906774.0,360158.0,323012855.0
1371876.0,378490.0,56823290.0,360252.0,322533329.0
1395699.0,378053.0,56750214.0,359480.0,322133325.0
1389439.0,377844.0,56833755.0,358944.0,322588712.0
1389868.0,376771.0,56425571.0,357090.0,320283913.0
1370582.0,376848.0,56467473.0,358259.0,320517101.0
1395276.0,378320.0,56828074.0,360635.0,322559863.0
1394071.0,377449.0,56665412.0,359312.0,321643513.0
1370594.0,377279.0,56563005.0,358609.0,321068218.0
1381739.0,377199.0,56713603.0,359873.0,321913000.0
1362757.0,376264.0,56417617.0,357560.0,320237252.0
1373513.0,376794.0,56476363.0,358291.0,320570102.0
1385269.0,377446.0,56603440.0,359374.0,321292276.0
1355579.0,376851.0,56479936.0,358621.0,320592537.0
1377154.0,377009.0,56479542.0,358540.0,320589985.0
1352292.0,376891.0,56441530.0,357802.0,320362278.0
1368414.0,376967.0,56488285.0,358174.0,320639149.0
1368068.0,377373.0,56608978.0,357679.0,321324265.0
1366007.0,377751.0,56649098.0,357783.0,321545833.0
1377636.0,377068.0,56565797.0,358135.0,321084004.0
1351471.0,376857.0,56466755.0,358317.0,320509615.0
1390995.0,377348.0,56552506.0,359108.0,321005922.0
1376886.0,377661.0,56655523.0,359612.0,321585883.0
1355928.0,377407.0,56607337.0,359478.0,321316462.0
1370854.0,377195.0,56577192.0,358943.0,321135502.0
1351018.0,377160.0,56547324.0,358890.0,320973956.0
1372444.0,377824.0,56704746.0,360116.0,321860618.0
1360959.0,378101.0,56795845.0,360060.0,322386171.0
1345203.0,378263.0,56837484.0,360077.0,322617046.0
1387235.0,378828.0,57040171.0,360542.0,323773299.0
1363160.0,378547.0,56909188.0,359510.0,323027487.0
1381360.0,377805.0,56662575.0,357854.0,321629542.0
1353951.0,376989.0,56479878.0,356650.0,320592236.0
1341916.0,376300.0,56265741.0,355030.0,319366298.0
1364334.0,376537.0,56298280.0,355432.0,319558914.0
1340710.0,376335.0,56263283.0,355777.0,319367432.0
